simulation_seconds,commanded_effort_nm,reference_rad,feedback_rad
3.279,-1.181835657486386,1.3439035240356336,1.3643527471605874
3.284,-1.2147738781944564,1.3395402009056478,1.3596357419412923
3.289,-1.2473709252419731,1.335176877775662,1.354939009284488
3.294,-1.2796365957500713,1.3308135546456763,1.350261810566937
3.299,-1.3115806816130113,1.3264502315156903,1.3456034325611677
3.304,-1.3432128571433275,1.3220869083857045,1.3409631866526834
3.309,-1.374542606965876,1.3177235852557188,1.3363404080514916
3.314,-1.4055791810058318,1.313360262125733,1.3317344550087793
3.319,-1.436331567678559,1.3089969389957472,1.327144708045762
3.324,-1.4668084792697784,1.3046336158657614,1.3225705691991494
3.329,-1.4970183454439268,1.3002702927357754,1.3180114612859493
3.334,-1.526969312136577,1.2959069696057897,1.3134668271891636
3.339,-1.5566692439793328,1.2915436464758039,1.3089361291651673
3.344,-1.5861257290072155,1.287180323345818,1.3044188481730365
3.349,-1.615346084806676,1.2828170002158321,1.2999144832257532
3.354,-1.644337365539235,1.2784536770858463,1.2954225507630013
3.359,-1.6731063694600612,1.2740903539558606,1.290942584045119
3.364,-1.7016596466784264,1.2697270308258748,1.2864741325676885
3.369,-1.7300035069915078,1.2653637076958888,1.2820167614961953
3.374,-1.7581440276799378,1.261000384565903,1.2775700511201546
3.379,-1.7860870611937696,1.2566370614359172,1.2731335963261035
3.384,-1.8138382426815705,1.2522737383059315,1.2687070060888406
3.3890000000000002,-1.841402997335203,1.2479104151759457,1.2642899029803205
3.394,-1.8687865475329117,1.2435470920459597,1.2598819226956033
3.399,-1.8959939197722864,1.239183768915974,1.2554827135952866
3.404,-1.9230299513895754,1.2348204457859882,1.2510919362638546
3.409,-1.9498992970652085,1.2304571226560022,1.2467092630833994
3.414,-1.976606435117777,1.2260937995260164,1.2423343778221836
3.419,-2.0000000000000004,1.2217304763960306,1.2379669752375353
3.424,-2.0000000000000004,1.2173671532660448,1.233606981922832
3.4290000000000003,-2.0000000000000004,1.213003830136059,1.22925611034622
3.434,-2.0000000000000004,1.208640507006073,1.2249171488359678
3.439,-2.0000000000000004,1.2042771838760873,1.220592863890553
3.444,-2.0000000000000004,1.1999138607461015,1.2162859984518937
3.449,-2.0000000000000004,1.1955505376161157,1.2119992702119797
3.454,-2.0000000000000004,1.19118721448613,1.2077353699539748
3.459,-2.0000000000000004,1.186823891356144,1.2034969599287917
3.464,-2.0000000000000004,1.1824605682261582,1.1992866722680777
3.469,-2.0000000000000004,1.1780972450961724,1.1951071074344763
3.474,-2.0000000000000004,1.1737339219661866,1.1909608327099697
3.479,-2.0000000000000004,1.1693705988362009,1.18685038072303
3.484,-2.0000000000000004,1.1650072757062149,1.1827782480152464
3.489,-2.0000000000000004,1.160643952576229,1.1787468936480194
3.494,-2.0000000000000004,1.1562806294462433,1.1747587378498532
3.499,-2.0000000000000004,1.1519173063162575,1.1708161607047014
3.504,-2.0000000000000004,1.1475539831862718,1.1669215008817624
3.509,-2.0000000000000004,1.1431906600562858,1.1630770544070455
3.5140000000000002,-2.0000000000000004,1.1388273369263,1.1592850734769757
3.519,-2.0000000000000004,1.1344640137963142,1.1555477653142323
3.524,-2.0000000000000004,1.1301006906663282,1.1518672910659546
3.529,-2.0000000000000004,1.1257373675363425,1.1482457647443984
3.534,-2.0000000000000004,1.1213740444063567,1.1446852522100546
3.539,-2.0000000000000004,1.117010721276371,1.1411877701971944
3.544,-2.0000000000000004,1.1126473981463851,1.1377552853817503
3.549,-2.0000000000000004,1.1082840750163991,1.1343897134913856
3.5540000000000003,-2.0000000000000004,1.1039207518864134,1.1310929184575622
3.559,-2.0000000000000004,1.0995574287564276,1.1278667116093648
3.564,-2.0000000000000004,1.0951941056264416,1.1247128509087976
3.569,-2.0000000000000004,1.0908307824964558,1.1216330402272308
3.574,-2.0000000000000004,1.08646745936647,1.118628928662627
3.579,-2.0000000000000004,1.0821041362364843,1.1157021098971562
3.584,-2.0000000000000004,1.0777408131064985,1.1128541215947565
3.589,-2.0000000000000004,1.0733774899765127,1.1100864448381875
3.5940000000000003,-2.0000000000000004,1.069014166846527,1.1074005036050822
3.599,-2.0000000000000004,1.064650843716541,1.1047976642824835
3.604,-2.0000000000000004,1.0602875205865552,1.1022792352193334
3.609,-2.0000000000000004,1.0559241974565694,1.0998464663163594
3.614,-2.0000000000000004,1.0515608743265834,1.0975005486527938
3.62,-2.0000000000000004,1.0463248865706005,1.0952426141493405
3.624,-2.0000000000000004,1.0428342280666119,1.0930737352668063
3.629,-2.0000000000000004,1.038470904936626,1.0909949247397912
3.634,-2.0000000000000004,1.0341075818066403,1.0890071353448465
3.6390000000000002,-2.0000000000000004,1.0297442586766543,1.08711125970249
3.644,-2.0000000000000004,1.0253809355466685,1.0853081301124805
3.649,-2.0000000000000004,1.0210176124166828,1.0835985184217543
3.654,-2.0000000000000004,1.0166542892866968,1.0819831359244267
3.659,-2.0000000000000004,1.0122909661567112,1.0804626332932767
3.664,-2.0000000000000004,1.0079276430267252,1.079037600542139
3.669,-2.0000000000000004,1.0035643198967394,1.077708567018638
3.674,-2.0000000000000004,0.9992009967667536,1.0764760014267147
3.6790000000000003,-2.0000000000000004,0.9948376736367678,1.0753403118784122
3.684,-2.0000000000000004,0.990474350506782,1.0743018459743976
3.689,-2.0000000000000004,0.9861110273767961,1.0733608909127228
3.694,-2.0000000000000004,0.9817477042468103,1.0725176736253432
3.699,-2.0000000000000004,0.9773843811168245,1.0717723609419298
3.704,-2.0000000000000004,0.9730210579868387,1.0711250597805353
3.709,-2.0000000000000004,0.9686577348568529,1.0705758173646989
3.714,-2.0000000000000004,0.9642944117268671,1.0701246214665896
3.7190000000000003,-2.0000000000000004,0.9599310885968813,1.0697714006758192
3.724,-2.0000000000000004,0.9555677654668955,1.069516024693571
3.729,-2.0000000000000004,0.9512044423369096,1.069358304651722
3.734,-2.0000000000000004,0.9468411192069238,1.0692979934566527
3.739,-2.0000000000000004,0.9424777960769379,1.069334786157466
3.7439999999999998,-2.0000000000000004,0.9381144729469522,1.06946832033836
3.749,-2.0000000000000004,0.9337511498169663,1.0696981765349165
3.754,-2.0000000000000004,0.9293878266869805,1.0700238786740977
3.759,-2.0000000000000004,0.9250245035569946,1.0704448945377565
3.7640000000000002,-2.0000000000000004,0.9206611804270088,1.0709606362494921
3.769,-2.0000000000000004,0.916297857297023,1.071570460784698
3.774,-2.0,0.9119345341670372,1.0722736705036724
3.779,-2.0,0.9075712110370513,1.073069513707673
3.784,-2.0,0.9032078879070655,1.0739571852178174
3.789,-2.0,0.8988445647770796,1.0749358269767477
3.794,-2.0,0.8944812416470939,1.076004528672981
3.799,-2.0,0.890117918517108,1.0771623283878922
3.8040000000000003,-2.0,0.8857545953871222,1.0784082132652761
3.809,-2.0,0.8813912722571363,1.0797411202034457
3.814,-2.0,0.8770279491271505,1.0811599365698352
3.819,-2.0,0.8726646259971647,1.0826635009380716
3.824,-2.0,0.8683013028671789,1.0842506038474924
3.829,-2.0,0.863937979737193,1.0859199885850785
3.834,-2.0,0.8595746566072073,1.0876703519897755
3.839,-2.0,0.8552113334772214,1.0895003452791716
3.8440000000000003,-2.0,0.8508480103472357,1.0914085748984983
3.849,-2.0,0.8464846872172498,1.093393603391908
3.854,-2.0,0.842121364087264,1.0954539502959786
3.859,-2.0,0.8377580409572781,1.097588093055379
3.864,-2.0,0.8333947178272924,1.0997944679606266
3.869,-2.0,0.8290313946973066,1.1020714711078403
3.874,-2.0,0.8246680715673207,1.1044174593803833
3.879,-2.0,0.8203047484373349,1.1068307514522735
3.884,-2.0,0.815941425307349,1.1093096288132158
3.8890000000000002,-2.0,0.8115781021773633,1.111852336815085
3.894,-2.0,0.8072147790473774,1.1144570857396732
3.899,-2.0,0.8028514559173916,1.117122051887487
3.904,-2.0,0.7984881327874057,1.1198453786873463
3.909,-2.0,0.7941248096574199,1.1226251778265244
3.914,-2.0,0.789761486527434,1.12545953040112
3.919,-2.0,0.7853981633974483,1.128346488086342
3.924,-2.0,0.7810348402674624,1.131284074326339
3.9290000000000003,-2.0,0.7766715171374766,1.1342702855431839
3.934,-2.0,0.7723081940074907,1.1373030923645877
3.939,-2.0,0.767944870877505,1.1403804408698817
3.944,-2.0,0.7635815477475191,1.1435002538537735
3.949,-2.0,0.7592182246175333,1.146660432107348
3.954,-2.0,0.7548549014875474,1.1498588557157483
3.959,-2.0,0.7504915783575618,1.1530933853719378
3.964,-2.0,0.7461282552275759,1.1563618637059028
3.9690000000000003,-2.0,0.7417649320975901,1.1596621166286316
3.974,-2.0,0.7374016089676042,1.1629919546901577
3.979,-2.0,0.7330382858376184,1.1663491744509273
3.984,-2.0,0.7286749627076325,1.1697315598657156
3.989,-2.0,0.7243116395776468,1.173136883679281
3.994,-2.0,0.7199483164476609,1.176562908832914
3.999,-2.0,0.7155849933176751,1.1800073898810042
4.004,-2.0,0.7112216701876892,1.18346807441672
4.009,-2.0,0.7068583470577035,1.1869427045058631
4.014,-2.0,0.7024950239277176,1.1904290181279296
4.019,-2.0,0.6981317007977318,1.1939247506233845
4.024,-2.0,0.693768377667746,1.1974276361461307
4.029,-2.0,0.6894050545377601,1.2009354091201212
4.034,-2.0,0.6850417314077744,1.2044458056990541
4.039,-2.0,0.6806784082777885,1.2079565652280513
4.044,-2.0,0.6763150851478027,1.211465431706215
4.049,-2.0,0.6719517620178168,1.214970155248936
4.054,-2.0,0.6675884388878311,1.2184684935488017
4.059,-2.0,0.6632251157578452,1.221958213333955
4.064,-2.0,0.6588617926278595,1.2254370918227255
4.069,-2.0,0.6544984694978735,1.2289029181733568
4.074,-2.0,0.6501351463678878,1.2323534949276411
4.079,-2.0,0.6457718232379018,1.235786639447264
4.084,-2.0,0.6414085001079162,1.239200185341663
4.089,-2.0,0.6370451769779302,1.2425919838862023
4.094,-2.0,0.6326818538479445,1.2459599054294597
4.099,-2.0,0.6283185307179585,1.2493018407884326
4.104,-2.0,0.6239552075879728,1.2526157026304707
4.109,-2.0,0.6195918844579869,1.255899426840747
4.114,-2.0,0.6152285613280012,1.2591509738740962
4.119,-2.0,0.6108652381980152,1.2623683300900508
4.124,-2.0,0.6065019150680295,1.2655495090699223
4.129,-2.0,0.6021385919380435,1.2686925529147937
4.134,-2.0,0.5977752688080579,1.271795533523297
4.139,-2.0,0.5934119456780719,1.2748565538480754
4.144,-2.0,0.5890486225480862,1.2778737491298455
4.149,-2.0,0.5846852994181004,1.2808452881080012
4.154,-2.0,0.5803219762881145,1.2837693742067202
4.159,-2.0,0.5759586531581288,1.2866442466955568
4.164,-2.0,0.5715953300281429,1.289468181823541
4.169,-2.0,0.5672320068981571,1.2922394939258188
4.174,-2.0,0.5628686837681711,1.2949565365019058
4.179,-2.0,0.5585053606381856,1.2976177032646539
4.184,-2.0,0.5541420375081996,1.3002214291590626
4.189,-2.0,0.5497787143782138,1.3027661913500943
4.194,-2.0,0.545415391248228,1.3052505101786946
4.199,-2.0,0.5410520681182422,1.3076729500852422
4.204,-2.0,0.5366887449882562,1.3100321204996945
4.209,-2.0,0.5323254218582705,1.3123266766977288
4.214,-2.0,0.5279620987282847,1.314555320622212
4.219,-2.0,0.5235987755982989,1.3167168016693689
4.224,-2.0,0.5192354524683129,1.3188099174390597
4.229,-2.0,0.5148721293383272,1.3208335144486072
4.234,-2.0,0.5105088062083414,1.3227864888096548
4.239,-2.0,0.5061454830783556,1.3246677868675758
4.244,-2.0,0.5017821599483696,1.3264764058029879
4.249,-2.0,0.49741883681838384,1.328211394194963
4.254,-2.0,0.49305551368839806,1.329871852545566
4.259,-2.0,0.4886921905584123,1.331456933765388
4.264,-2.0,0.4843288674284263,1.3329658436197769
4.269,-2.0,0.4799655442984405,1.3343978411355044
4.274,-2.0,0.47560222116845496,1.335752238967653
4.279,-2.0,0.47123889803846897,1.3370284037265285
4.284,-2.0,0.4668755749084832,1.3382257562644533
4.289,-2.0,0.4625122517784972,1.3393437719223218
4.2940000000000005,-2.0,0.45814892864851164,1.3403819807358421
4.299,-2.0,0.45378560551852565,1.341339967601415
4.304,-2.0,0.4494222823885399,1.3422173724016435
4.309,-2.0,0.4450589592585539,1.3430138900904949
4.314,-2.0,0.4406956361285683,1.3437292707381738
4.319,-2.0,0.43633231299858233,1.3443633195357965
4.324,-2.0,0.43196898986859655,1.344915896759989
4.329,-2.0,0.42760566673861056,1.3453869176975664
4.334,-2.0,0.423242343608625,1.34577635253048
4.339,-2.0,0.418879020478639,1.346084226181252
4.344,-2.0,0.41451569734865323,1.3463106181191438
4.349,-2.0,0.41015237421866746,1.3464556621273445
4.354,-2.0,0.4057890510886817,1.3465195460314856
4.359,-2.0,0.4014257279586957,1.3465025113898217
4.364,-2.0,0.3970624048287099,1.3464048531454471
4.369,-2.0,0.39269908169872414,1.346226919240949
4.374,-2.0,0.38833575856873837,1.3459691101959153
4.379,-2.0,0.38397243543875237,1.345631878647758
4.384,-2.0,0.3796091123087666,1.345215728856333
4.389,-2.0,0.3752457891787808,1.344721216172858
4.394,-2.0,0.37088246604879505,1.34414894647367
4.399,-2.0,0.36651914291880927,1.3434995755593808
4.404,-2.0,0.3621558197888233,1.3427738085200143
4.409,-2.0,0.3577924966588377,1.3419723990667416
4.414,-2.0,0.3534291735288517,1.341096148830849
4.4190000000000005,-2.0,0.34906585039886595,1.340145906630597
4.424,-2.0,0.34470252726887995,1.3391225677066594
4.429,-2.0,0.3403392041388944,1.33802707292685
4.434,-2.0,0.3359758810089084,1.3368604079608644
4.439,-2.0,0.33161255787892263,1.335623602425796
4.444,-2.0,0.32724923474893663,1.3343177290031998
4.449,-2.0,0.3228859116189511,1.3329439025285006
4.454,-2.0,0.3185225884889651,1.3315032790535646
4.459,-2.0,0.3141592653589793,1.3299970548832734
4.464,-2.0,0.3097959422289933,1.3284264655869575
4.469,-2.0,0.30543261909900776,1.3267927849855679
4.474,-2.0,0.30106929596902177,1.32509732411548
4.479,-2.0,0.296705972839036,1.3233414301698436
4.484,-2.0,0.29234264970905,1.3215264854184108
4.489,-2.0,0.28797932657906444,1.319653906106783
4.494,-2.0,0.28361600344907845,1.3177251413360467
4.499,-2.0,0.27925268031909267,1.315741671923766
4.504,-2.0,0.2748893571891069,1.3137050092473261
4.509,-2.0,0.2705260340591211,1.3116166940706298
4.514,-2.0,0.2661627109291351,1.3094782953551583
4.519,-2.0,0.26179938779914935,1.3072914090564234
4.524,-2.0,0.2574360646691636,1.305057656906844
4.529,-2.0,0.2530727415391778,1.3027786851860903
4.534,-2.0,0.24870941840919203,1.3004561634799436
4.539,-2.0,0.24434609527920603,1.298091783428732
4.5440000000000005,-2.0,0.23998277214922026,1.2956872574663982
4.549,-2.0,0.23561944901923448,1.2932443175512693
4.554,-2.0,0.2312561258892487,1.2907647138895944
4.559,-2.0,0.2268928027592627,1.288250213652917
4.564,-2.0,0.22252947962927716,1.2857025996903573
4.569,-2.0,0.21816615649929116,1.2831236692368648
4.574,-2.0,0.2138028333693054,1.2805152326185152
4.579,-2.0,0.2094395102393194,1.2778791119559045
4.584,-2.0,0.20507618710933384,1.2752171398667032
4.589,-2.0,0.20071286397934784,1.2725311581684189
4.594,-2.0,0.19634954084936207,1.2698230165824083
4.599,-2.0,0.19198621771937607,1.2670945714401702
4.604,-2.0,0.18762289458939052,1.264347684392948
4.609,-2.0,0.18325957145940452,1.2615842211256414
4.614,-2.0,0.17889624832941875,1.258806050076037
4.619,-2.0,0.17453292519943275,1.256015041160332
4.624,-2.0,0.1701696020694472,1.2532130645059198
4.629,-2.0,0.1658062789394612,1.2504019891923919
4.634,-2.0,0.16144295580947543,1.2475836820016832
4.639,-2.0,0.15707963267948943,1.2447600061782784
4.644,-2.0,0.15271630954950388,1.2419328202003672
4.649,-2.0,0.1483529864195181,1.2391039765628267
4.654,-2.0,0.1439896632895321,1.2362753205728725
4.659,-2.0,0.13962634015954634,1.2334486891592111
4.664,-2.0,0.13526301702956056,1.2306259096954901
4.6690000000000005,-2.0,0.1308996938995748,1.227808798838825
4.674,-2.0,0.1265363707695888,1.224999161384155
4.679,-2.0,0.12217304763960302,1.222198789135146
4.684,-2.0,0.11780972450961724,1.2194094597923466
4.689,-2.0,0.11344640137963147,1.2166329358592585
4.694,-2.0,0.10908307824964547,1.2138709635669669
4.699,-2.0,0.1047197551196597,1.2111252718179393
4.704,-2.0,0.10035643198967392,1.208397571149582
4.709,-2.0,0.09599310885968815,1.2056895527181009
4.714,-2.0,0.09162978572970215,1.2030028873031964
4.719,-2.0,0.0872664625997166,1.2003392243340854
4.724,-2.0,0.0829031394697306,1.1977001909373135
4.729,-2.0,0.07853981633974483,1.1950873910067956
4.734,-2.0,0.07417649320975883,1.1925024042964874
4.739,-2.0,0.06981317007977328,1.189946785536068
4.744,-2.0,0.06544984694978728,1.187422063569975
4.749,-2.0,0.06108652381980151,1.1849297405201131
4.754,-2.0,0.05672320068981551,1.1824712909725255
4.759,-2.0,0.05235987755982996,1.1800481611882878
4.764,-2.0,0.04799655442984396,1.1776617683388586
4.769,-2.0,0.04363323129985819,1.1753134997660908
4.774,-2.0,0.039269908169872414,1.1730047122670857
4.779,-2.0,0.03490658503988664,1.1707367314040416
4.784,-2.0,0.030543261909900865,1.1685108508392275
4.789,-2.0,0.02617993877991487,1.1663283316951818
4.7940000000000005,-2.0,0.021816615649929094,1.1641904019402185
4.799,-2.0,0.01745329251994332,1.1620982557993007
4.804,-2.0,0.013089969389957545,1.160053053190312
4.809,-2.0,0.008726646259971549,1.158055919185742
4.814,-2.0,0.004363323129985774,1.156107943499782
4.819,-2.0,0.0,1.1542101800008018
4.824,-2.0,-0.004363323129985774,1.1523636462491682
4.829,-2.0,-0.008726646259971771,1.150569323060341
4.834,-2.0,-0.013089969389957545,1.1488281540931717
4.839,-2.0,-0.01745329251994332,1.1471410454633124
4.844,-2.0,-0.021816615649929094,1.1455088653816252
4.849,-2.0,-0.02617993877991509,1.1439324438174785
4.854,-2.0,-0.030543261909900865,1.1424125721867915
4.859,-2.0,-0.03490658503988664,1.1409500030646853
4.864,-2.0,-0.039269908169872414,1.1395454499225888
4.869,-2.0,-0.04363323129985841,1.1381995868896326
4.874,-2.0,-0.04799655442984396,1.136913048538161
4.879,-2.0,-0.05235987755982996,1.135686429693181
4.884,-2.0,-0.056723200689815734,1.1345202852655636
4.889,-2.0,-0.06108652381980173,1.1334151301088025
4.894,-2.0,-0.06544984694978728,1.132371438899136
4.899,-2.0,-0.06981317007977306,1.1313896460388286
4.904,-2.0,-0.07417649320975905,1.130470145582406
4.909,-2.0,-0.07853981633974483,1.1296132911856365
4.914,-2.0,-0.0829031394697306,1.1288193960770505
4.9190000000000005,-2.0,-0.08726646259971638,1.1280887330517824
4.924,-2.0,-0.09162978572970237,1.1274215344875222
4.929,-2.0,-0.09599310885968815,1.1268179923823696
4.934,-2.0,-0.10035643198967392,1.1262782584143647
4.939,-2.0,-0.1047197551196597,1.125802444022498
4.944,-2.0,-0.10908307824964569,1.1253906205089725
4.949,-2.0,-0.11344640137963147,1.1250428191625146
4.954,-2.0,-0.11780972450961724,1.124759031402524
4.959,-2.0,-0.12217304763960302,1.1245392089438502
4.964,-2.0,-0.126536370769589,1.1243832639819928
4.969,-2.0,-0.1308996938995748,1.1242910693985178
4.974,-2.0,-0.13526301702956056,1.124262458986489
4.979,-2.0,-0.13962634015954634,1.1242972276957142
4.984,-2.0,-0.14398966328953233,1.1243951318976042
4.989,-2.0,-0.1483529864195181,1.1245558896694505
4.994,-2.0,-0.15271630954950388,1.124779181097926
4.9990000000000006,-2.0,-0.15707963267948966,1.1250646486016127
5.004,-2.0,-0.16144295580947565,1.1254118972723672
5.009,-2.0,-0.16580627893946143,1.1258204952353301
5.014,-2.0,-0.1701696020694472,1.12628997402739
5.019,-2.0,-0.17453292519943295,1.1268198289939129
5.024,-2.0,-0.17453292519943295,1.1274095197035454
5.029,-2.0,-0.17453292519943295,1.1280584703809033
5.034,-2.0,-0.17453292519943295,1.1287660703569549
5.039,-2.0,-0.17453292519943295,1.1295316745369048
5.044,-2.0,-0.17453292519943295,1.1303546038853896
5.049,-2.0,-0.17453292519943295,1.1312341459287847
5.054,-2.0,-0.17453292519943295,1.1321695552744289
5.059,-2.0,-0.17453292519943295,1.1331600541465607
5.064,-2.0,-0.17453292519943295,1.1342048329387686
5.069,-2.0,-0.17453292519943295,1.135303050782738
5.074,-2.0,-0.17453292519943295,1.1364538361330871
5.079,-2.0,-0.17453292519943295,1.137656287368072
5.084,-2.0,-0.17453292519943295,1.1389094734059306
5.089,-2.0,-0.17453292519943295,1.140212434336643
5.094,-2.0,-0.17453292519943295,1.1415641820688605
5.099,-2.0,-0.17453292519943295,1.1429637009917635
5.104,-2.0,-0.17453292519943295,1.144409948651592
5.109,-2.0,-0.17453292519943295,1.145901856442585
5.114,-2.0,-0.17453292519943295,1.1474383303120572
5.119,-2.0,-0.17453292519943295,1.149018251479331
5.124,-2.0,-0.17453292519943295,1.1506404771682346
5.129,-2.0,-0.17453292519943295,1.152303841352858
5.134,-2.0,-0.17453292519943295,1.15400715551626
5.139,-2.0,-0.17453292519943295,1.1557492094217963
5.144,-2.0,-0.17453292519943295,1.157528771896733
5.149,-2.0,-0.17453292519943295,1.1593445916278
5.154,-2.0,-0.17453292519943295,1.1611953979683174
5.159,-2.0,-0.17453292519943295,1.1630799017565274
5.164,-2.0,-0.17453292519943295,1.164996796144739
5.169,-2.0,-0.17453292519943295,1.1669447574388891
5.174,-2.0,-0.17453292519943295,1.1689224459481082
5.179,-2.0,-0.17453292519943295,1.1709285068438595
5.184,-2.0,-0.17453292519943295,1.1729615710282166
5.189,-2.0,-0.17453292519943295,1.1750202560108254
5.194,-2.0,-0.17453292519943295,1.1771031667940814
5.199,-2.0,-0.17453292519943295,1.1792088967660477
5.204,-2.0,-0.17453292519943295,1.1813360286006152
5.209,-2.0,-0.17453292519943295,1.183483135164405
5.214,-2.0,-0.17453292519943295,1.18564878042989
5.219,-2.0,-0.17453292519943295,1.1878315203942083
5.224,-2.0,-0.17453292519943295,1.1900299040031233
5.229,-2.0,-0.17453292519943295,1.192242474079577
5.234,-2.0,-0.17453292519943295,1.194467768256268
5.239,-2.0,-0.17453292519943295,1.1967043199116811
5.244,-2.0,-0.17453292519943295,1.1989506591089754
5.249,-2.0,-0.17453292519943295,1.2012053135371386
5.254,-2.0,-0.17453292519943295,1.2034668094537952
5.259,-2.0,-0.17453292519943295,1.2057336726290568
5.264,-2.0,-0.17453292519943295,1.2080044292897858
5.269,-2.0,-0.17453292519943295,1.2102776070636452
5.274,-2.0,-0.17453292519943295,1.2125517359222924
5.279,-2.0,-0.17453292519943295,1.214825349123071
5.284,-2.0,-0.17453292519943295,1.217096984148554
5.289,-2.0,-0.17453292519943295,1.2193651836432786
5.2940000000000005,-2.0,-0.17453292519943295,1.2216284963470165
5.299,-2.0,-0.17453292519943295,1.2238854780239152
5.304,-2.0,-0.17453292519943295,1.2261346923868472
5.309,-2.0,-0.17453292519943295,1.2283747120162982
5.314,-2.0,-0.17453292519943295,1.2306041192731314
5.319,-2.0,-0.17453292519943295,1.2328215072045567
5.324,-2.0,-0.17453292519943295,1.235025480442642
5.329,-2.0,-0.17453292519943295,1.2372146560947008
5.334,-2.0,-0.17453292519943295,1.239387664624899
5.339,-2.0,-0.17453292519943295,1.2415431507264172
5.344,-2.0,-0.17453292519943295,1.2436797741835206
5.349,-2.0,-0.17453292519943295,1.2457962107228864
5.354,-2.0,-0.17453292519943295,1.2478911528535492
5.359,-2.0,-0.17453292519943295,1.2499633106948276
5.364,-2.0,-0.17453292519943295,1.2520114127916064
5.369,-2.0,-0.17453292519943295,1.2540342069163581
5.374,-2.0,-0.17453292519943295,1.256030460857292
5.379,-2.0,-0.17453292519943295,1.2579989631920339
5.384,-2.0,-0.17453292519943295,1.2599385240462497
5.389,-2.0,-0.17453292519943295,1.2618479758366374
