simulation_seconds,position_rad,velocity_rad_s,applied_effort_nm
3.474,1.1909608327099697,-0.8264696593200944,-2.0
3.479,1.18685038072303,-0.8191042133801871,-2.0
3.484,1.1827782480152464,-0.8112424135332466,-2.0
3.489,1.1787468936480194,-0.8028918653396933,-2.0
3.494,1.1747587378498532,-0.7940604416309883,-2.0
3.499,1.1708161607047014,-0.7847562742650802,-2.0
3.504,1.1669215008817624,-0.7749877458086883,-2.0
3.509,1.1630770544070455,-0.7647634811595226,-2.0
3.5140000000000002,1.1592850734769757,-0.7540923391212841,-2.0
3.519,1.1555477653142323,-0.7429834039440097,-2.0
3.524,1.1518672910659546,-0.7314459768420016,-2.0
3.529,1.1482457647443984,-0.7194895675012218,-2.0
3.534,1.1446852522100546,-0.7071238855876476,-2.0
3.539,1.1411877701971944,-0.6943588322676587,-2.0
3.544,1.1377552853817503,-0.681204491751086,-2.0
3.549,1.1343897134913856,-0.6676711228670716,-2.0
3.5540000000000003,1.1310929184575622,-0.6537691506823989,-2.0
3.559,1.1278667116093648,-0.6395091581714306,-2.0
3.564,1.1247128509087976,-0.62490187794626,-2.0
3.569,1.1216330402272308,-0.6099581840551275,-2.0
3.574,1.118628928662627,-0.5946890838565924,-2.0
3.579,1.1157021098971562,-0.5791057099763738,-2.0
3.584,1.1128541215947565,-0.5632193123531944,-2.0
3.589,1.1100864448381875,-0.5470412503793722,-2.0
3.5940000000000003,1.1074005036050822,-0.5305829851413151,-2.0
3.599,1.1047976642824835,-0.5138560717644853,-2.0
3.604,1.1022792352193334,-0.4968721518668113,-2.0
3.609,1.0998464663163594,-0.4796429461239399,-2.0
3.614,1.0975005486527938,-0.4621802469491521,-2.0
3.62,1.0952426141493405,-0.4444959112901912,-2.0
3.624,1.0930737352668063,-0.42660185354470337,-2.0
3.629,1.0909949247397912,-0.40851003859544555,-2.0
3.634,1.0890071353448465,-0.39023247496589053,-2.0
3.6390000000000002,1.08711125970249,-0.3717812080963519,-2.0
3.644,1.0853081301124805,-0.3531683137402585,-2.0
3.649,1.0835985184217543,-0.3344058914797422,-2.0
3.654,1.0819831359244267,-0.3155060583592546,-2.0
3.659,1.0804626332932767,-0.29648094263550484,-2.0
3.664,1.079037600542139,-0.2773426776416122,-2.0
3.669,1.077708567018638,-0.25810339576299673,-2.0
3.674,1.0764760014267147,-0.23877522252218197,-2.0
3.6790000000000003,1.0753403118784122,-0.21937027076936919,-2.0
3.684,1.0743018459743976,-0.19990063497535304,-2.0
3.689,1.0733608909127228,-0.18037838562308647,-2.0
3.694,1.0725176736253432,-0.16081556369397546,-2.0
3.699,1.0717723609419298,-0.14122417524478226,-2.0
3.704,1.0711250597805353,-0.12161618607084689,-2.0
3.709,1.0705758173646989,-0.10200351645119678,-2.0
3.714,1.0701246214665896,-0.08239803597100663,-2.0
3.7190000000000003,1.0697714006758192,-0.06281155841679212,-2.0
3.724,1.069516024693571,-0.04325583673967254,-2.0
3.729,1.069358304651722,-0.02374255808202047,-2.0
3.734,1.0692979934566527,-0.004283338862827165,-2.0
3.739,1.069334786157466,0.015110280082846187,-2.0
3.7439999999999998,1.06946832033836,0.034426838314892676,-2.0
3.749,1.0696981765349165,0.05365496055412409,-2.0
3.754,1.0700238786740977,0.07278336140751591,-2.0
3.759,1.0704448945377565,0.09180085005692426,-2.0
3.7640000000000002,1.0709606362494921,0.11069633491529084,-2.0
3.769,1.071570460784698,0.12945882825415322,-2.0
3.774,1.0722736705036724,0.1480774508060562,-2.0
3.779,1.073069513707673,0.16654143634521565,-2.0
3.784,1.0739571852178174,0.18484013624952347,-2.0
3.789,1.0749358269767477,0.20296302404669755,-2.0
3.794,1.076004528672981,0.2208996999470809,-2.0
3.799,1.0771623283878922,0.23863989536527574,-2.0
3.8040000000000003,1.0784082132652761,0.2561734774324669,-2.0
3.809,1.0797411202034457,0.2734904535009425,-2.0
3.814,1.0811599365698352,0.2905809756419626,-2.0
3.819,1.0826635009380716,0.30743534513775983,-2.0
3.824,1.0842506038474924,0.3240440169680777,-2.0
3.829,1.0859199885850785,0.3403976042912722,-2.0
3.834,1.0876703519897755,0.35648688291961084,-2.0
3.839,1.0895003452791716,0.3723027957880143,-2.0
3.8440000000000003,1.0914085748984983,0.38783645741508993,-2.0
3.849,1.093393603391908,0.40307915835491465,-2.0
3.854,1.0954539502959786,0.41802236963763084,-2.0
3.859,1.097588093055379,0.43265774719653144,-2.0
3.864,1.0997944679606266,0.44697713627892627,-2.0
3.869,1.1020714711078403,0.46097257583770346,-2.0
3.874,1.1044174593803833,0.47463630290013265,-2.0
3.879,1.1068307514522735,0.48796075691009716,-2.0
3.884,1.1093096288132158,0.5009385840395933,-2.0
3.8890000000000002,1.111852336815085,0.5135626414650037,-2.0
3.894,1.1144570857396732,0.5258260016033277,-2.0
3.899,1.117122051887487,0.5377219563032523,-2.0
3.904,1.1198453786873463,0.5492440209856562,-2.0
3.909,1.1226251778265244,0.5603859387278733,-2.0
3.914,1.12545953040112,0.5711416842857946,-2.0
3.919,1.128346488086342,0.5815054680476566,-2.0
3.924,1.131284074326339,0.5914717399131635,-2.0
3.9290000000000003,1.1342702855431839,0.6010351930914019,-2.0
3.934,1.1373030923645877,0.6101907678108535,-2.0
3.939,1.1403804408698817,0.6189336549346746,-2.0
3.944,1.1435002538537735,0.6272592994742987,-2.0
3.949,1.146660432107348,0.6351634039943432,-2.0
3.954,1.1498588557157483,0.642641931901735,-2.0
3.959,1.1530933853719378,0.6496911106119447,-2.0
3.964,1.1563618637059028,0.6563074345852149,-2.0
3.9690000000000003,1.1596621166286316,0.6624876682256873,-2.0
3.974,1.1629919546901577,0.6682288486363872,-2.0
3.979,1.1663491744509273,0.6735282882230978,-2.0
3.984,1.1697315598657156,0.6783835771402608,-2.0
3.989,1.173136883679281,0.6827925855721656,-2.0
3.994,1.176562908832914,0.6867534658428509,-2.0
3.999,1.1800073898810042,0.690264654348311,-2.0
4.004,1.18346807441672,0.6933248733048128,-2.0
4.009,1.1869427045058631,0.6959331323073512,-2.0
4.014,1.1904290181279296,0.6980887296925183,-2.0
4.019,1.1939247506233845,0.6997912537003392,-2.0
4.024,1.1974276361461307,0.7010405834299112,-2.0
4.029,1.2009354091201212,0.7018368895839978,-2.0
4.034,1.2044458056990541,0.702180634998057,-2.0
4.039,1.2079565652280513,0.7020725749495245,-2.0
4.044,1.211465431706215,0.7015137572435372,-2.0
4.049,1.214970155248936,0.7005055220716532,-2.0
4.054,1.2184684935488017,0.6990495016405087,-2.0
4.059,1.221958213333955,0.697147619567752,-2.0
4.064,1.2254370918227255,0.694802090042996,-2.0
4.069,1.2289029181733568,0.6920154167519472,-2.0
4.074,1.2323534949276411,0.6887903915622814,-2.0
4.079,1.235786639447264,0.6851300929702655,-2.0
4.084,1.239200185341663,0.6810378843075434,-2.0
4.089,1.2425919838862023,0.6765174117079331,-2.0
4.094,1.2459599054294597,0.6715726018345048,-2.0
4.099,1.2493018407884326,0.6662076593676324,-2.0
4.104,1.2526157026304707,0.6604270642551303,-2.0
4.109,1.255899426840747,0.6542355687259991,-2.0
4.114,1.2591509738740962,0.6476381940697105,-2.0
4.119,1.2623683300900508,0.64064022718336,-2.0
4.124,1.2655495090699223,0.6332472168894036,-2.0
4.129,1.2686925529147937,0.6254649700270756,-2.0
4.134,1.271795533523297,0.617299547320947,-2.0
4.139,1.2748565538480754,0.6087572590304406,-2.0
4.144,1.2778737491298455,0.5998446603844574,-2.0
4.149,1.2808452881080012,0.5905685468055923,-2.0
4.154,1.2837693742067202,0.5809359489287318,-2.0
4.159,1.2866442466955568,0.5709541274191119,-2.0
4.164,1.289468181823541,0.5606305675952008,-2.0
4.169,1.2922394939258188,0.5499729738620225,-2.0
4.174,1.2949565365019058,0.5389892639607851,-2.0
4.179,1.2976177032646539,0.5276875630409005,-2.0
4.184,1.3002214291590626,0.5160761975606886,-2.0
4.189,1.3027661913500943,0.5041636890232486,-2.0
4.194,1.3052505101786946,0.491958747554152,-2.0
4.199,1.3076729500852422,0.47947026532776277,-2.0
4.204,1.3100321204996945,0.4667073098491285,-2.0
4.209,1.3123266766977288,0.45367911709850317,-2.0
4.214,1.314555320622212,0.4403950845456649,-2.0
4.219,1.3167168016693689,0.42686476404127605,-2.0
4.224,1.3188099174390597,0.41309785459260484,-2.0
4.229,1.3208335144486072,0.3991041950309787,-2.0
4.234,1.3227864888096548,0.3848937565783822,-2.0
4.239,1.3246677868675758,0.3704766353206355,-2.0
4.244,1.3264764058029879,0.35586304459460383,-2.0
4.249,1.328211394194963,0.3410633072968865,-2.0
4.254,1.329871852545566,0.3260878481214243,-2.0
4.259,1.331456933765388,0.3109471857334401,-2.0
4.264,1.3329658436197769,0.2956519248870964,-2.0
4.269,1.3343978411355044,0.28021274849421063,-2.0
4.274,1.335752238967653,0.2646404096513206,-2.0
4.279,1.3370284037265285,0.24894572363233497,-2.0
4.284,1.3382257562644533,0.2331395598539388,-2.0
4.289,1.3393437719223218,0.2172328338208562,-2.0
4.2940000000000005,1.3403819807358421,0.20123649905799537,-2.0
4.299,1.341339967601415,0.18516153903642477,-2.0
4.304,1.3422173724016435,0.1690189591000443,-2.0
4.309,1.3430138900904949,0.15281977839973152,-2.0
4.314,1.3437292707381738,0.13657502184165446,-2.0
4.319,1.3443633195357965,0.12029571205635294,-2.0
4.324,1.344915896759989,0.10399286139510067,-2.0
4.329,1.3453869176975664,0.08767746395996798,-2.0
4.334,1.34577635253048,0.071360487673914,-2.0
4.339,1.346084226181252,0.05505286639714553,-2.0
4.344,1.3463106181191438,0.03876549209588868,-2.0
4.349,1.3464556621273445,0.022509207069628657,-2.0
4.354,1.3465195460314856,0.006294796242783382,-2.0
4.359,1.3465025113898217,-0.00986702047331259,-2.0
4.364,1.3464048531454471,-0.025965595742324647,-2.0
4.369,1.346226919240949,-0.04199036228303408,-2.0
4.374,1.3459691101959153,-0.057930840262037576,-2.0
4.379,1.345631878647758,-0.0737766445935004,-2.0
4.384,1.345215728856333,-0.08951749214051807,-2.0
4.39,1.344721216172858,-0.10514320881272617,-2.0
4.394,1.34414894647367,-0.12064373655488174,-2.0
4.399,1.3434995755593808,-0.13600914022122512,-2.0
4.404,1.3427738085200143,-0.1512296143305157,-2.0
4.409,1.3419723990667416,-0.1662954896967212,-2.0
4.414,1.341096148830849,-0.1811972399304283,-2.0
4.4190000000000005,1.340145906630597,-0.19592548780613053,-2.0
4.424,1.3391225677066594,-0.2104710114906414,-2.0
4.429,1.33802707292685,-0.22482475062797505,-2.0
4.434,1.3368604079608644,-0.23897781227613332,-2.0
4.439,1.335623602425796,-0.2529214766913389,-2.0
4.444,1.3343177290031998,-0.2666472029553602,-2.0
4.449,1.3329439025285006,-0.2801466344416813,-2.0
4.454,1.3315032790535646,-0.29341160411638567,-2.0
4.459,1.3299970548832734,-0.30643413966974203,-2.0
4.464,1.3284264655869575,-0.319206468474606,-2.0
4.469,1.3267927849855679,-0.33172102236788237,-2.0
4.474,1.32509732411548,-0.3439704422514321,-2.0
4.479,1.3233414301698436,-0.3559475825089514,-2.0
4.484,1.3215264854184108,-0.36764551523550437,-2.0
4.489,1.319653906106783,-0.3790575342765477,-2.0
4.494,1.3177251413360467,-0.39017715907345435,-2.0
4.499,1.315741671923766,-0.40099813831271613,-2.0
4.504,1.3137050092473261,-0.4115144533761883,-2.0
4.509,1.3116166940706298,-0.4217203215899272,-2.0
4.514,1.3094782953551583,-0.43161019926937155,-2.0
4.519,1.3072914090564234,-0.44117878455881876,-2.0
4.524,1.305057656906844,-0.4504210200633649,-2.0
4.529,1.3027786851860903,-0.45933209527169083,-2.0
4.534,1.3004561634799436,-0.4679074487683067,-2.0
4.539,1.298091783428732,-0.4761427702340972,-2.0
4.5440000000000005,1.2956872574663982,-0.4840340022342501,-2.0
4.549,1.2932443175512693,-0.49157734179289414,-2.0
4.554,1.2907647138895944,-0.4987692417540212,-2.0
4.559,1.288250213652917,-0.5056064119285228,-2.0
4.564,1.2857025996903573,-0.5120858200274288,-2.0
4.569,1.2831236692368648,-0.5182046923816958,-2.0
4.574,1.2805152326185152,-0.5239605144491606,-2.0
4.579,1.2778791119559045,-0.5293510311095363,-2.0
4.584,1.2752171398667032,-0.534374246748597,-2.0
4.589,1.2725311581684189,-0.5390284251329673,-2.0
4.594,1.2698230165824083,-0.5433120890771949,-2.0
4.599,1.2670945714401702,-0.5472240199050562,-2.0
4.604,1.264347684392948,-0.5507632567073063,-2.0
4.609,1.2615842211256414,-0.5539290953983423,-2.0
4.614,1.258806050076037,-0.5567210875745147,-2.0
4.619,1.256015041160332,-0.5591390391770644,-2.0
4.624,1.2532130645059198,-0.5611830089629185,-2.0
4.629,1.2504019891923919,-0.5628533067868119,-2.0
4.634,1.2475836820016832,-0.5641504916984407,-2.0
4.639,1.2447600061782784,-0.5650753698585754,-2.0
4.644,1.2419328202003672,-0.565628992278281,-2.0
4.649,1.2391039765628267,-0.5658126523855977,-2.0
4.654,1.2362753205728725,-0.5656278834242313,-2.0
4.659,1.2334486891592111,-0.5650764556889927,-2.0
4.664,1.2306259096954901,-0.5641603736028966,-2.0
4.6690000000000005,1.227808798838825,-0.5628818726409954,-2.0
4.674,1.224999161384155,-0.5612434161061705,-2.0
4.679,1.222198789135146,-0.559247691762244,-2.0
4.684,1.2194094597923466,-0.5568976083298949,-2.0
4.689,1.2166329358592585,-0.5541962918509735,-2.0
4.694,1.2138709635669669,-0.5511470819269042,-2.0
4.699,1.2111252718179393,-0.5477535278369441,-2.0
4.704,1.208397571149582,-0.5440193845421357,-2.0
4.709,1.2056895527181009,-0.5399486085808394,-2.0
4.714,1.2030028873031964,-0.535545353861769,-2.0
4.719,1.2003392243340854,-0.530813967360476,-2.0
4.724,1.1977001909373135,-0.525758984725233,-2.0
4.729,1.1950873910067956,-0.5203851257982612,-2.0
4.734,1.1925024042964874,-0.5146972900582222,-2.0
4.739,1.189946785536068,-0.508700551989859,-2.0
4.744,1.187422063569975,-0.5024001563866227,-2.0
4.749,1.1849297405201131,-0.4958015135920512,-2.0
4.754,1.1824712909725255,-0.48891019468559677,-2.0
4.759,1.1800481611882878,-0.48173192661850417,-2.0
4.764,1.1776617683388586,-0.47427258730524235,-2.0
4.769,1.1753134997660908,-0.4665382006758765,-2.0
4.774,1.1730047122670857,-0.4585349316946458,-2.0
4.779,1.1707367314040416,-0.45026908134987614,-2.0
4.784,1.1685108508392275,-0.44174708162021215,-2.0
4.789,1.1663283316951818,-0.4329754904220022,-2.0
4.7940000000000005,1.1641904019402185,-0.4239609865425052,-2.0
4.799,1.1620982557993007,-0.4147103645634237,-2.0
4.804,1.160053053190312,-0.4052305297790875,-2.0
4.809,1.158055919185742,-0.395528493113436,-2.0
4.814,1.156107943499782,-0.38561136603975654,-2.0
4.819,1.1542101800008018,-0.37548635550694975,-2.0
4.824,1.1523636462491682,-0.36516075887589683,-2.0
4.829,1.150569323060341,-0.35464195886930805,-2.0
4.834,1.1488281540931717,-0.34393741853823406,-2.0
4.839,1.1471410454633124,-0.3330546762482229,-2.0
4.844,1.1455088653816252,-0.32200134068790637,-2.0
4.849,1.1439324438174785,-0.31078508590260073,-2.0
4.854,1.1424125721867915,-0.2994136463553125,-2.0
4.859,1.1409500030646853,-0.28789481201734124,-2.0
4.864,1.1395454499225888,-0.27623642349048455,-2.0
4.869,1.1381995868896326,-0.264446367162659,-2.0
4.874,1.136913048538161,-0.25253257039856886,-2.0
4.879,1.135686429693181,-0.2405029967668767,-2.0
4.884,1.1345202852655636,-0.22836564130515538,-2.0
4.889,1.1334151301088025,-0.21612852582373562,-2.0
4.894,1.132371438899136,-0.20379969424940333,-2.0
4.899,1.1313896460388286,-0.1913872080097479,-2.0
4.904,1.130470145582406,-0.17889914145881852,-2.0
4.909,1.1296132911856365,-0.16634357734460847,-2.0
4.914,1.1288193960770505,-0.15372860231875946,-2.0
4.9190000000000005,1.1280887330517824,-0.14106230248875898,-2.0
4.924,1.1274215344875222,-0.1283527590127945,-2.0
4.929,1.1268179923823696,-0.1156080437373259,-2.0
4.934,1.1262782584143647,-0.10283621487734981,-2.0
4.939,1.125802444022498,-0.09004531273924637,-2.0
4.944,1.1253906205089725,-0.0772433554860294,-2.0
4.949,1.1250428191625146,-0.06443833494475977,-2.0
4.954,1.124759031402524,-0.05163821245583197,-2.0
4.959,1.1245392089438502,-0.03885091476380277,-2.0
4.964,1.1243832639819928,-0.02608432994940153,-2.0
4.969,1.1242910693985178,-0.01334630340234072,-2.0
4.974,1.124262458986489,-0.0006446338345359533,-2.0
4.979,1.1242972276957142,0.012012930666656393,-2.0
4.984,1.1243951318976042,0.024618696545566324,-2.0
4.989,1.1245558896694505,0.03716502864606628,-2.0
4.994,1.124779181097926,0.04964435404049235,-2.0
4.9990000000000006,1.1250646486016127,0.06204916581993113,-2.0
5.004,1.1254118972723672,0.07437202684612772,-2.0
5.009,1.1258204952353301,0.08660557346521743,-2.0
5.014,1.12628997402739,0.09874251918342417,-2.0
5.019,1.1268198289939129,0.11077565830479989,-2.0
5.024,1.1274095197035454,0.12269786953100581,-2.0
5.029,1.1280584703809033,0.1345021195230555,-2.0
5.034,1.1287660703569549,0.1461814664248528,-2.0
5.039,1.1295316745369048,0.15772906334826733,-2.0
5.044,1.1303546038853896,0.16913816181939173,-2.0
5.049,1.1312341459287847,0.18040211518552657,-2.0
5.054,1.1321695552744289,0.19151438198233312,-2.0
5.059,1.1331600541465607,0.20246852926048714,-2.0
5.064,1.1342048329387686,0.2132582358710582,-2.0
5.069,1.135303050782738,0.22387729570872625,-2.0
5.074,1.1364538361330871,0.23431962091183503,-2.0
5.079,1.137656287368072,0.24457924501816897,-2.0
5.084,1.1389094734059306,0.2546503260752258,-2.0
5.089,1.140212434336643,0.264527149703645,-2.0
5.094,1.1415641820688605,0.2742041321123404,-2.0
5.099,1.1429637009917635,0.2836758230637751,-2.0
5.104,1.144409948651592,0.292936908787709,-2.0
5.109,1.145901856442585,0.3019822148416452,-2.0
5.114,1.1474383303120572,0.3108067089160995,-2.0
5.119,1.149018251479331,0.31940550358272,-2.0
5.124,1.1506404771682346,0.3277738589831922,-2.0
5.129,1.152303841352858,0.33590718545677406,-2.0
5.134,1.15400715551626,0.34380104610422735,-2.0
5.139,1.1557492094217963,0.35145115928583176,-2.0
5.144,1.157528771896733,0.3588534010510996,-2.0
5.149,1.1593445916278,0.3660038074977458,-2.0
5.154,1.1611953979683174,0.3728985770574112,-2.0
5.159,1.1630799017565274,0.3795340727055888,-2.0
5.164,1.164996796144739,0.38590682409316174,-2.0
5.169,1.1669447574388891,0.3920135295969286,-2.0
5.174,1.1689224459481082,0.3978510582864682,-2.0
5.179,1.1709285068438595,0.4034164518046785,-2.0
5.184,1.1729615710282166,0.4087069261593185,-2.0
5.189,1.1750202560108254,0.41371987342288313,-2.0
5.194,1.1771031667940814,0.41845286333815107,-2.0
5.199,1.1792088967660477,0.4229036448267657,-2.0
5.204,1.1813360286006152,0.4270701473982385,-2.0
5.209,1.183483135164405,0.43095048245680023,-2.0
5.214,1.18564878042989,0.4345429445035731,-2.0
5.219,1.1878315203942083,0.43784601223159314,-2.0
5.224,1.1900299040031233,0.44085834951127467,-2.0
5.229,1.192242474079577,0.4435788062639834,-2.0
5.234,1.194467768256268,0.4460064192214642,-2.0
5.239,1.1967043199116811,0.44814041256896214,-2.0
5.244,1.1989506591089754,0.4499801984699697,-2.0
5.249,1.2012053135371386,0.4515253774706408,-2.0
5.254,1.2034668094537952,0.45277573878202365,-2.0
5.259,1.2057336726290568,0.45373126043838485,-2.0
5.264,1.2080044292897858,0.45439210933002366,-2.0
5.269,1.2102776070636452,0.4547586411091067,-2.0
5.274,1.2125517359222924,0.4548313999671948,-2.0
5.279,1.214825349123071,0.45461111828327333,-2.0
5.284,1.217096984148554,0.45409871614125163,-2.0
5.289,1.2193651836432786,0.45329530071604573,-2.0
5.2940000000000005,1.2216284963470165,0.4522021655275204,-2.0
5.299,1.2238854780239152,0.4508207895617241,-2.0
5.304,1.2261346923868472,0.44915283625901753,-2.0
5.309,1.2283747120162982,0.44720015236886135,-2.0
5.314,1.2306041192731314,0.44496476667119883,-2.0
5.319,1.2328215072045567,0.44244888856453934,-2.0
5.324,1.235025480442642,0.4396549065210194,-2.0
5.329,1.2372146560947008,0.4365853864088908,-2.0
5.334,1.239387664624899,0.4332430696830578,-2.0
5.339,1.2415431507264172,0.4296308714444568,-2.0
5.344,1.2436797741835206,0.42575187836924105,-2.0
5.349,1.2457962107228864,0.4216093465089075,-2.0
5.354,1.2478911528535492,0.4172066989626634,-2.0
5.359,1.2499633106948276,0.4125475234235021,-2.0
5.364,1.2520114127916064,0.4076355695996174,-2.0
5.369,1.2540342069163581,0.4024747465129452,-2.0
5.374,1.256030460857292,0.3970691196767792,-2.0
5.379,1.2579989631920339,0.39142290815455894,-2.0
5.384,1.2599385240462497,0.3855404815020771,-2.0
5.389,1.2618479758366374,0.37942635659549745,-2.0
5.394,1.263726173997721,0.37308519434771414,-2.0
5.399,1.2655719976918998,0.3665217963157169,-2.0
5.404,1.2673843505022142,0.3597411012017571,-2.0
5.409,1.2691621611073067,0.35274818125123275,-2.0
5.414,1.2709043839380696,0.3455482385503288,-2.0
5.4190000000000005,1.272609999815489,0.3381466012265628,-2.0
5.424,1.274278016569208,0.33054871955549225,-2.0
5.429,1.2759074696363517,0.32276016197693946,-2.0
5.434,1.27749742264017,0.31478661102418853,-2.0
5.439,1.2790469679480752,0.3066338591696928,-2.0
