simulation_seconds,commanded_effort_nm,reference_rad,feedback_rad
6.439,-1.99826773143661,1.2348204457859882,1.2475427997751278
6.444,-2.022079192098652,1.2304571226560022,1.2433571265506582
6.449,-2.0458381088232893,1.2260937995260164,1.2391721615787357
6.454,-2.069544943856117,1.2217304763960306,1.2349878471761384
6.459,-2.09320012907062,1.2173671532660448,1.2308041276238673
6.464,-2.116804067025453,1.213003830136059,1.2266209490987765
6.469,-2.140357131984919,1.208640507006073,1.2224382596075831
6.474,-2.163859670905147,1.2042771838760873,1.2182560089231826
6.479,-2.1873120043865186,1.1999138607461015,1.2140741485231836
6.484,-2.2107144275932407,1.1955505376161157,1.2098926315305853
6.489,-2.2340672111419986,1.19118721448613,1.2057114126565278
6.494,-2.2573706019600164,1.186823891356144,1.2015304481450373
6.499,-2.2806248241137532,1.1824605682261582,1.1973496957197
6.504,-2.3038300796095688,1.1780972450961724,1.1931691145321974
6.509,-2.3269865491667843,1.1737339219661866,1.1889886651126365
6.514,-2.3500943929645466,1.1693705988362009,1.1848083093216153
6.519,-2.373153751363203,1.1650072757062149,1.1806280103039617
6.524,-2.3961647456006414,1.160643952576229,1.1764477324440843
6.529,-2.419127478465557,1.1562806294462433,1.1722674413228862
6.534,-2.4420420349471614,1.1519173063162575,1.1680871036761808
6.539,-2.4649084828629744,1.1475539831862718,1.163906687354561
6.5440000000000005,-2.487726873465076,1.1431906600562858,1.1597261612846679
6.549,-2.5104972420258598,1.1388273369263,1.155545495431817
6.554,-2.5332196084036167,1.1344640137963142,1.1513646607639243
6.559,-2.5558939775888088,1.1301006906663282,1.147183629216696
6.564,-2.5785203402319046,1.1257373675363425,1.1430023736600345
6.569,-2.601098673153144,1.1213740444063567,1.138820867865618
6.574,-2.6236289398347132,1.117010721276371,1.1346390864756108
6.579,-2.6461110908965066,1.1126473981463851,1.1304570049724716
6.584,-2.6685450645554427,1.1082840750163991,1.1262745996498134
6.589,-2.6909307870690995,1.1039207518864134,1.1220918475842838
6.594,-2.7132681731645705,1.0995574287564276,1.117908726608429
6.599,-2.7355571264523073,1.0951941056264416,1.113725215284505
6.604,-2.7577975398260803,1.0908307824964558,1.1095412928792052
6.609,-2.779989295849505,1.08646745936647,1.1053569393392737
6.614,-2.8021322671291515,1.0821041362364843,1.1011721352679693
6.619,-2.824226316675121,1.0777408131064985,1.0969868619023542
6.624,-2.846271298249291,1.0733774899765127,1.092801101091376
6.629,-2.8682670567018884,1.069014166846527,1.088614835274719
6.634,-2.8902134282966383,1.064650843716541,1.0844280474623933
6.639,-2.9121102410245756,1.0602875205865552,1.0802407212150398
6.644,-2.933957314907738,1.0559241974565694,1.0760528406249235
6.649,-2.9557544622922993,1.0515608743265834,1.0718643902975942
6.654,-2.977501488131518,1.0471975511965979,1.0676753553341862
6.659,-2.9991981902599227,1.0428342280666119,1.0634857213143418
6.664,-3.0208443596571253,1.038470904936626,1.0592954742797285
6.6690000000000005,-3.042439780703933,1.0341075818066403,1.0551046007181384
6.674,-3.06398423142885,1.0297442586766543,1.0509130875481405
6.679,-3.085477483746717,1.0253809355466685,1.046720922104273
6.684,-3.1069193036894385,1.0210176124166828,1.0425280921227544
6.689,-3.128309451628758,1.0166542892866968,1.0383345857276958
6.694,-3.1496476824913273,1.0122909661567112,1.0341403914177942
6.699,-3.170933745967257,1.0079276430267252,1.0299454980534961
6.704,-3.192167386710786,1.0035643198967394,1.0257498948446078
6.709,-3.21334834453508,0.9992009967667536,1.0215535713383426
6.714,-3.234476354600004,0.9948376736367678,1.0173565174077872
6.719,-3.2555511475937466,0.990474350506782,1.013158723240771
6.724,-3.276572449908457,0.9861110273767961,1.0089601793291278
6.729,-3.297539983809992,0.9817477042468103,1.004760876458334
6.734,-3.318453467602072,0.9773843811168245,1.00056080569751
6.739,-3.339312615784995,0.9730210579868387,0.9963599583897744
6.744,-3.360117139208973,0.9686577348568529,0.9921583261429349
6.749,-3.3808667452225607,0.9642944117268671,0.9879559008205072
6.754,-3.4015611378161426,0.9599310885968813,0.9837526745330504
6.759,-3.422200017760602,0.9555677654668955,0.9795486396298052
6.764,-3.442783082741658,0.9512044423369096,0.975343788690628
6.769,-3.4633100274894977,0.9468411192069238,0.971138114518207
6.774,-3.483780543904435,0.9424777960769379,0.9669316101305527
6.779,-3.5041943211783235,0.9381144729469522,0.9627242687537538
6.784,-3.524551045912078,0.9337511498169663,0.9585160838149859
6.789,-3.5448504022293412,0.9293878266869805,0.9543070489357682
6.7940000000000005,-3.565092071886486,0.9250245035569946,0.9500971579254567
6.799,-3.5852757343790778,0.9206611804270088,0.9458864047749671
6.804,-3.6054010670448946,0.916297857297023,0.9416747836507187
6.809,-3.6254677451635935,0.9119345341670372,0.9374622888887915
6.814,-3.645475442053348,0.9075712110370513,0.9332489149892904
6.819,-3.6654238291641006,0.9032078879070655,0.9290346566109068
6.824,-3.685312576168238,0.8988445647770796,0.9248195085656733
6.829,-3.705141351047985,0.8944812416470939,0.9206034658139028
6.834,-3.724909820180377,0.890117918517108,0.9163865234593068
6.839,-3.7446176484193447,0.8857545953871222,0.9121686767442863
6.844,-3.764264499175324,0.8813912722571363,0.9079499210453882
6.849,-3.7838500344923345,0.8770279491271505,0.9037302518689243
6.854,-3.8033739151226347,0.8726646259971647,0.8995096648467427
6.859,-3.8228358005991483,0.8683013028671789,0.8952881557321511
6.864,-3.842235349305612,0.863937979737193,0.8910657203959838
6.869,-3.861572218544468,0.8595746566072073,0.8868423548228069
6.874,-3.8808460646029603,0.8552113334772214,0.8826180551072605
6.879,-3.9000565428168112,0.8508480103472357,0.8783928174505281
6.884,-3.9192033076323662,0.8464846872172498,0.8741666381569326
6.889,-3.9382860126665733,0.842121364087264,0.8699395136306534
6.894,-3.9573043107654207,0.8377580409572781,0.8657114403725594
6.899,-3.976257854060274,0.8333947178272924,0.8614824149771547
6.904,-3.9951462940230487,0.8290313946973066,0.8572524341296341
6.909,-4.013969281519244,0.8246680715673207,0.8530214946030416
6.914,-4.032726466859752,0.8203047484373349,0.8487895932555315
6.9190000000000005,-4.051417499851072,0.815941425307349,0.844556727027727
6.924,-4.070042029844025,0.8115781021773633,0.8403228929401726
6.929,-4.088599705781163,0.8072147790473774,0.8360880880908778
6.934,-4.107090176242691,0.8028514559173916,0.8318523096529483
6.939,-4.1255130894912515,0.7984881327874057,0.8276155548723024
6.944,-4.143868093515323,0.7941248096574199,0.823377821065469
6.949,-4.162154836071523,0.789761486527434,0.8191391056174642
6.954,-4.180372964725522,0.7853981633974483,0.8148994059797441
6.959,-4.198522126892197,0.7810348402674624,0.810658719668232
6.964,-4.216601969874276,0.7766715171374766,0.806417044261415
6.969,-4.234612140900336,0.7723081940074907,0.8021743773985107
6.974,-4.252552287161452,0.767944870877505,0.7979307167776987
6.979,-4.270422055847112,0.7635815477475191,0.7936860601544162
6.984,-4.288221094180022,0.7592182246175333,0.7894404053397159
6.989,-4.305949049450218,0.7548549014875474,0.7851937501986824
6.994,-4.3236055690479365,0.7504915783575618,0.7809460926489056
6.9990000000000006,-4.341190300496184,0.7461282552275759,0.776697430659011
7.004,-4.358702891481855,0.7417649320975901,0.7724477622472414
7.009,-4.376142989886701,0.7374016089676042,0.7681970854800924
7.014,-4.393510243817012,0.7330382858376184,0.7639453984709949
7.019,-4.41080430163292,0.7286749627076325,0.7596926993790477
7.024,-4.4280248119768855,0.7243116395776468,0.7554389864077966
7.029,-4.445171423801416,0.7199483164476609,0.7511842578040555
7.034,-4.462243786396289,0.7155849933176751,0.746928511856774
7.039,-4.479241549415083,0.7112216701876892,0.7426717468959445
7.044,-4.496164362901054,0.7068583470577035,0.7384139612915505
7.049,-4.513011877312469,0.7024950239277176,0.7341551534525522
7.054,-4.5297837435474335,0.6981317007977318,0.7298953218259124
7.059,-4.5464796129680565,0.693768377667746,0.7256344648956551
7.064,-4.563099137424187,0.6894050545377601,0.721372581181961
7.069,-4.579641969276614,0.6850417314077744,0.7171096692402971
7.074,-4.596107761419778,0.6806784082777885,0.7128457276605764
7.079,-4.612496167304021,0.6763150851478027,0.708580755066352
7.084,-4.628806840957353,0.6719517620178168,0.7043147501140382
7.089,-4.645039437006829,0.6675884388878311,0.7000477114921638
7.094,-4.6611936106996055,0.6632251157578452,0.6957796379206518
7.099,-4.677269017923206,0.6588617926278595,0.6915105281501264
7.104,-4.6932653152260215,0.6544984694978735,0.687240380961247
7.109,-4.709182159836711,0.6501351463678878,0.6829691951640666
7.114,-4.725019209683972,0.6457718232379018,0.6786969695974155
7.119,-4.7407761234152455,0.6414085001079162,0.6744237031283077
7.124,-4.756452560415853,0.6370451769779302,0.6701493946513711
7.129,-4.772048180826992,0.6326818538479445,0.665874043088299
7.134,-4.787562645564167,0.6283185307179585,0.6615976473873224
7.139,-4.802995616334709,0.6239552075879728,0.657320206522704
7.144,-4.818346755655529,0.6195918844579869,0.6530417194942504
7.149,-4.8336157268701205,0.6152285613280012,0.6487621853268453
7.154,-4.848802194165698,0.6108652381980152,0.6444816030699984
7.159,-4.863905822589778,0.6065019150680295,0.6401999717974155
7.164,-4.878926278066758,0.6021385919380435,0.6359172906065824
7.169,-4.893863227413894,0.5977752688080579,0.6316335586183672
7.174,-4.908716338357608,0.5934119456780719,0.6273487749766383
7.179,-4.923485279548933,0.5890486225480862,0.6230629388478978
7.184,-4.9381697205793085,0.5846852994181004,0.6187760494209289
7.189,-4.952769331995739,0.5803219762881145,0.614488105906459
7.194,-4.967283785316,0.5759586531581288,0.6101991075368356
7.199,-4.9817127530436744,0.5715953300281429,0.6059090535657166
7.204,-4.996055908682718,0.5672320068981571,0.6016179432677716
7.209,-5.010312926752279,0.5628686837681711,0.5973257759383983
7.214,-5.024483482800871,0.5585053606381856,0.5930325508934484
7.219,-5.038567253420955,0.5541420375081996,0.588738267468967
7.224,-5.052563916262546,0.5497787143782138,0.5844429250209409
7.229,-5.0664731500476785,0.545415391248228,0.5801465229250612
7.234,-5.0802946345838365,0.5410520681182422,0.5758490605764925
7.239,-5.094028050777801,0.5366887449882562,0.5715505373896551
7.244,-5.107673080648971,0.5323254218582705,0.5672509527980145
7.249,-5.121229407343003,0.5279620987282847,0.5629503062538828
7.254,-5.134696715144838,0.5235987755982989,0.5586485972282262
7.259,-5.14807468949201,0.5192354524683129,0.5543458252104846
7.264,-5.16136301698746,0.5148721293383272,0.5500419897083959
7.269,-5.1745613854126935,0.5105088062083414,0.5457370902478319
7.274,-5.187669483740395,0.5061454830783556,0.5414311263726395
7.279,-5.200687002147185,0.5017821599483696,0.5371240976444904
7.284,-5.213613632026161,0.49741883681838384,0.532816003642739
7.289,-5.2264490659994935,0.49305551368839806,0.5285068439642852
7.2940000000000005,-5.239192997930676,0.4886921905584123,0.5241966182234454
7.299,-5.251845122936985,0.4843288674284263,0.5198853260518307
7.304,-5.264405137401547,0.4799655442984405,0.5155729670982295
7.309,-5.276872738985648,0.47560222116845496,0.5112595410284982
7.314,-5.2892476266407105,0.47123889803846897,0.5069450475254559
7.319,-5.301529500620113,0.4668755749084832,0.5026294862887859
7.324,-5.313718062491388,0.4625122517784972,0.49831285703494294
7.329,-5.325813015147768,0.45814892864851164,0.4939951594970647
7.334,-5.337814062820253,0.45378560551852565,0.4896763934248891
7.339,-5.3497209110889345,0.4494222823885399,0.4853565585846764
7.344,-5.361533266894962,0.4450589592585539,0.48103565475913584
7.349,-5.373250838551797,0.4406956361285683,0.4767136817473568
7.354,-5.384873335757087,0.43633231299858233,0.47239063936474485
7.359,-5.396400469603684,0.43196898986859655,0.4680665274429615
7.364,-5.407831952591377,0.42760566673861056,0.4637413458298683
7.369,-5.4191674986379645,0.423242343608625,0.4594150943894748
7.374,-5.430406823090834,0.418879020478639,0.45508777300189046
7.379,-5.441549642737808,0.41451569734865323,0.45075938156328005
7.384,-5.452595675818635,0.41015237421866746,0.4464299199858226
7.389,-5.463544642035997,0.4057890510886817,0.4420993881976742
7.394,-5.47439626256659,0.4014257279586957,0.43776778614293316
7.399,-5.485150260072104,0.3970624048287099,0.43343511378160937
7.404,-5.495806358710365,0.39269908169872414,0.429101371089596
7.409,-5.506364284146152,0.38833575856873837,0.4247665580586444
7.414,-5.516823763562198,0.38397243543875237,0.4204306746963419
7.4190000000000005,-5.527184525669912,0.3796091123087666,0.4160937210260921
7.424,-5.537446300720404,0.3752457891787808,0.4117556970870982
7.429,-5.547608820515164,0.37088246604879505,0.40741660293434845
7.434,-5.557671818416805,0.36651914291880927,0.4030764386386042
7.439,-5.5676350293598595,0.3621558197888233,0.3987352042863904
7.444,-5.577498189861311,0.3577924966588377,0.3943928999799883
7.449,-5.58726103803151,0.3534291735288517,0.3900495258374299
7.454,-5.596923313584469,0.34906585039886595,0.3857050819924957
7.459,-5.60648475784873,0.34470252726887995,0.3813595685947129
7.464,-5.615945113777636,0.3403392041388944,0.37701298580935655
7.469,-5.625304125960238,0.3359758810089084,0.3726653338174526
7.474,-5.634561540631326,0.33161255787892263,0.3683166128157821
7.479,-5.643717105682285,0.32724923474893663,0.36396682301688776
7.484,-5.652770570671214,0.3228859116189511,0.35961596464908185
7.489,-5.661721686833669,0.3185225884889651,0.3552640379564557
7.494,-5.670570207092641,0.3141592653589793,0.35091104319889094
7.499,-5.67931588606925,0.3097959422289933,0.34655698065207174
7.504,-5.687958480092783,0.30543261909900776,0.34220185060749925
7.509,-5.6964977472113025,0.30106929596902177,0.3378456533725066
7.514,-5.7049334472015545,0.296705972839036,0.33348838927027585
7.519,-5.71326534157952,0.29234264970905,0.32913005863985567
7.524,-5.721493193610363,0.28797932657906444,0.32477066183618064
7.529,-5.7296167683189045,0.28361600344907845,0.3204101992300911
7.535,-5.824902295099166,0.27838001569309556,0.31604867120835506
7.539,-5.716884433707939,0.2748893571891069,0.31167996005969234
7.5440000000000005,-5.731825785765911,0.2705260340591211,0.30730814274642154
7.549,-5.746624565065974,0.2661627109291351,0.3029381407742565
7.554,-5.759010318897401,0.26179938779914935,0.2985691151999244
7.559,-5.769732310228241,0.2574360646691636,0.29420039312079216
7.565,-5.866562888117416,0.2522000769131807,0.28983152068446966
7.569,-5.759376162226525,0.24870941840919203,0.2854560738266691
7.574,-5.774673108490072,0.24434609527920603,0.2810779230900336
7.579,-5.789498454944188,0.23998277214922026,0.27670185067775604
7.584,-5.801691155517394,0.23561944901923448,0.27232692393964747
7.589,-5.812071580895473,0.2312561258892487,0.267952407204544
7.594,-5.821193601485031,0.2268928027592627,0.2635778045913717
7.599,-5.8294311335018785,0.22252947962927716,0.2592027821163592
7.604,-5.837036580707362,0.21816615649929116,0.2548271150968778
7.609,-5.844180297791881,0.2138028333693054,0.25045065263710836
7.614,-5.850977238158186,0.2094395102393194,0.24607329364827632
7.619,-5.857504947741374,0.20507618710933384,0.2416949706575594
7.624,-5.863815715146691,0.20071286397934784,0.23731563887620766
7.629,-5.869944775816196,0.19634954084936207,0.2329352688188424
7.634,-5.875915851690807,0.19198621771937607,0.22855384132058781
7.639,-5.881744891690582,0.18762289458939052,0.22417134417324808
7.644,-5.887442597328406,0.18325957145940452,0.21978776985466625
7.649,-5.8930161280127065,0.17889624832941875,0.2154031139961874
7.654,-5.898470252461422,0.17453292519943275,0.21101737434847093
7.659,-5.903808126122415,0.1701696020694472,0.2066305500837667
7.664,-5.909031816072396,0.1658062789394612,0.2022426413253489
7.6690000000000005,-5.914142655412806,0.16144295580947543,0.19785364883030504
7.674,-5.919141482544792,0.15707963267948943,0.1934635737758504
7.679,-5.924028802715378,0.15271630954950388,0.18907241761552207
7.684,-5.928804897084008,0.1483529864195181,0.18468018198253844
7.689,-5.933469896355684,0.1439896632895321,0.1802868686249872
7.694,-5.938023830491577,0.13962634015954634,0.175892479362488
7.699,-5.942466662268205,0.13526301702956056,0.17149701605733955
7.704,-5.946798309931868,0.1308996938995748,0.1671004805954321
7.709,-5.9510186624913635,0.1265363707695888,0.1627028748737401
7.714,-5.9551275900403535,0.12217304763960302,0.15830420079224458
7.719,-5.9591249507247195,0.11780972450961724,0.153904460248834
7.724,-5.963010595444486,0.11344640137963147,0.14950365513620426
7.729,-5.966784371026913,0.10908307824964547,0.1451017873400972
7.734,-5.9704461223672345,0.1047197551196597,0.14069885873843152
7.739,-5.973995693873059,0.10035643198967392,0.13629487120102604
7.744,-5.977432930438263,0.09599310885968815,0.13188982658971238
7.749,-5.980757678099796,0.09162978572970215,0.12748372675870084
7.754,-5.9839697844802044,0.0872664625997166,0.12307657355510755
7.759,-5.987069099086199,0.0829031394697306,0.11866836881958184
7.764,-5.990055473509168,0.07853981633974483,0.11425911438699173
7.769,-5.99292876156079,0.07417649320975883,0.10984881208714065
7.774,-5.995688819363821,0.06981317007977328,0.10543746374549659
7.779,-5.998335505413764,0.06544984694978728,0.10102507118392205
7.784,-6.000868680619843,0.06108652381980151,0.09661163622139644
7.789,-6.0032882083333,0.05672320068981551,0.09219716067472614
7.7940000000000005,-6.005593954366122,0.05235987755982996,0.08778164635923898
7.799,-6.007785787004401,0.04799655442984396,0.08336509508946129
7.804,-6.009863577017035,0.04363323129985819,0.07894750867977622
7.809,-6.011827197662561,0.039269908169872414,0.07452888894506336
7.814,-6.013676524693809,0.03490658503988664,0.07010923770131892
7.819,-6.015411436361708,0.030543261909900865,0.06568855676625715
7.824,-6.017031813418429,0.02617993877991487,0.06126684795989292
7.829,-6.018537539120001,0.021816615649929094,0.0568441131051061
7.834,-6.0199284992290245,0.01745329251994332,0.052420354028188
7.839,-6.021204582017016,0.013089969389957545,0.04799557255937056
7.844,-6.022365678266928,0.008726646259971549,0.04356977053333858
7.849,-6.023411681275562,0.004363323129985774,0.0391429497897257
7.854,-6.024342486856362,0.0,0.034715112173594465
7.859,-6.025157993341988,-0.004363323129985774,0.030286259535901142
7.864,-6.025858101587188,-0.008726646259971771,0.025856393733945635
7.869,-6.026442714971665,-0.013089969389957545,0.021425516631807046
7.874,-6.026911739403289,-0.01745329251994332,0.016993630100765385
7.879,-6.02726508332116,-0.021816615649929094,0.012560736019709775
7.884,-6.027502657698952,-0.02617993877991509,0.008126836275533693
7.889,-6.027624376048245,-0.030543261909900865,0.003691932763517597
7.894,-6.027630154422176,-0.03490658503988664,-0.0007439726123006163
7.899,-6.027519911418936,-0.039269908169872414,-0.005180877938766927
7.904,-6.027293568185557,-0.04363323129985841,-0.009618781293263918
7.909,-6.026951048421557,-0.04799655442984396,-0.014057680743374542
7.914,-6.026492278383131,-0.05235987755982996,-0.01849757434655655
7.9190000000000005,-6.025917186886729,-0.056723200689815734,-0.022938460149827245
7.924,-6.025225705313421,-0.06108652381980173,-0.027380336189458294
7.929,-6.024417767612751,-0.06544984694978728,-0.03182320049068015
7.934,-6.023493310307184,-0.06981317007977306,-0.03626705106739588
7.939,-6.022452272496077,-0.07417649320975905,-0.0407118859219041
7.944,-6.021294595860043,-0.07853981633974483,-0.045157703044630626
7.949,-6.0200202246653856,-0.0829031394697306,-0.049604500413868734
7.954,-6.018629105768377,-0.08726646259971638,-0.054052275995527546
7.959,-6.017121188619733,-0.09162978572970237,-0.058501027742888526
7.964,-6.0154964252689815,-0.09599310885968815,-0.06295075359636958
7.969,-6.013754770369103,-0.10035643198967392,-0.06740145148329679
7.974,-6.011896181180953,-0.1047197551196597,-0.0718531193176833
7.979,-6.009920617577848,-0.10908307824964569,-0.07630575500001527
7.984,-6.007828042050053,-0.11344640137963147,-0.08075935641704464
7.989,-6.0056184197095215,-0.11780972450961724,-0.08521392144158858
7.994,-6.003291718294376,-0.12217304763960302,-0.08966944793233532
7.9990000000000006,-6.000847908173583,-0.126536370769589,-0.09412593373365608
8.004,-5.9982869623514885,-0.1308996938995748,-0.09858337667542315
8.009,-5.995608856472576,-0.13526301702956056,-0.1030417745728339
8.014,-5.992813568826001,-0.13962634015954634,-0.1075011252262402
8.019,-5.989901080350269,-0.14398966328953233,-0.1119614264209836
8.024,-5.98687137463775,-0.1483529864195181,-0.11642267592723572
8.029,-5.98372443793946,-0.15271630954950388,-0.12088487149984391
8.034,-5.98046025916955,-0.15707963267948966,-0.1253480108781818
8.039,-5.97707882990994,-0.16144295580947565,-0.12981209178600492
8.044,-5.973580144414811,-0.16580627893946143,-0.13427711193131103
8.049,-5.9699641996153305,-0.1701696020694472,-0.13874306900620484
8.054,7.123738394833435,-0.17453292519943295,-0.14320996068676756
8.059,2.8855433554059093,-0.17453292519943295,-0.14676004078873403
8.064,0.027642177792172262,-0.17453292519943295,-0.14908272943248718
8.069,-1.899259928486571,-0.17453292519943295,-0.1505807932214
8.074,-3.1982227995610764,-0.17453292519943295,-0.15152579367127647
8.079,-4.0736635120792055,-0.17453292519943295,-0.15210079564220577
8.084,-4.6634617152838205,-0.17453292519943295,-0.1524291756242832
8.089,-5.060616530768712,-0.17453292519943295,-0.15259405341174279
8.094,-5.327854879507024,-0.17453292519943295,-0.1526513988577055
8.099,-5.507485077219476,-0.17453292519943295,-0.15263887231969314
8.104,-5.628043171286264,-0.17453292519943295,-0.15258178742984382
8.109,-5.708775908469088,-0.17453292519943295,-0.15249713286338223
8.114,-5.762664485789447,-0.17453292519943295,-0.152396284905827
8.119,-5.798464054447601,-0.17453292519943295,-0.15228683697219594
8.124,-5.82207935061045,-0.17453292519943295,-0.15217383351861685
8.129,-5.837492546901068,-0.17453292519943295,-0.15206060222379023
8.134,-5.847389079781111,-0.17453292519943295,-0.15194931520939373
8.139,-5.853579764096016,-0.17453292519943295,-0.15184136750211394
8.144,-5.85728550509427,-0.17453292519943295,-0.15173763222919676
8.149000000000001,-5.859329333698137,-0.17453292519943295,-0.15163863267419223
8.154,-5.860265932169322,-0.17453292519943295,-0.1515446582578974
8.159,-5.860468997629062,-0.17453292519943295,-0.1514558426995256
8.164,-5.860190167602879,-0.17453292519943295,-0.1513722166708831
8.169,-5.859598764413405,-0.17453292519943295,-0.15129374324834924
8.174,-5.8588086020626475,-0.17453292519943295,-0.15122034176410767
8.179,-5.857896066882684,-0.17453292519943295,-0.1511519038346955
8.184,-5.8569123124249325,-0.17453292519943295,-0.15108830411508392
8.189,-5.85589148446034,-0.17453292519943295,-0.15102940749698146
8.194,-5.854856268330062,-0.17453292519943295,-0.15097507391054718
8.199,-5.853821630251616,-0.17453292519943295,-0.1509251615113204
