simulation_seconds,position_rad,velocity_rad_s,applied_effort_nm
6.224,1.4294789580699425,-0.8637029084977215,-0.8836752296915176
6.229,1.4251642514541245,-0.8623557891357307,-0.9109791724868033
6.234,1.420856121964078,-0.8610616380679126,-0.9381582996418099
6.239,1.4165543101072477,-0.8598186696556787,-0.9652151999156351
6.244,1.4122585651809787,-0.858625144495067,-0.9921526817692911
6.249,1.4079686450307511,-0.857479372941746,-1.018973661286686
6.254,1.403684315796137,-0.8563797168540455,-1.0456810877600076
6.259,1.3994053516515939,-0.8553245901528032,-1.072277894704265
6.264,1.395131534546796,-0.8543124586023026,-1.0987669680273695
6.269,1.3908626539495812,-0.8533418390849912,-1.12515112575951
6.274,1.3865985065934905,-0.8524112985537401,-1.1514331055596643
6.279,1.3823388962311463,-0.8515194527852445,-1.1776155574411817
6.284,1.3780836333942081,-0.850664965017506,-1.2037010399881598
6.289,1.3738325351603262,-0.8498465445268631,-1.229692018894688
6.2940000000000005,1.3695854249272785,-0.8490629451814689,-1.2555908670383138
6.299,1.3653421321943395,-0.8483129639955773,-1.281399865555488
6.304,1.3611024923508281,-0.8475954397005406,-1.307121205560049
6.309,1.3568663464717186,-0.8469092513427261,-1.3327569902636622
6.314,1.3526335411201635,-0.8462533169147028,-1.3583092373350658
6.319,1.3484039281567497,-0.8456265920234957,-1.3837798813903426
6.324,1.3441773645552964,-0.8450280685979561,-1.4091707765410026
6.329,1.3399537122249954,-0.8444567736361728,-1.4344836989526695
6.334,1.335732837838694,-0.8439117679930543,-1.4597203493817894
6.339,1.331514612667123,-0.84339214520774,-1.4848823556708137
6.344,1.3272989124188672,-0.8428970303701677,-1.5099712751889076
6.349,1.3230856170858913,-0.842425579025918,-1.534988597209926
6.354,1.3188746107944276,-0.8419769761183354,-1.559935745223607
6.359,1.314665781661046,-0.8415504349668584,-1.5848140791775938
6.364,1.3104590216537289,-0.8411451962804564,-1.6096248976497807
6.369,1.3062542264577717,-0.8407605272050648,-1.6343694399512734
6.374,1.3020512953463546,-0.8403957204038989,-1.6590488881603929
6.379,1.2978501310556125,-0.8400500931695795,-1.6836643690903415
6.384,1.2936506396640546,-0.8397229865669832,-1.7082169561906955
6.389,1.2894527304761794,-0.8394137646057838,-1.7327076713853602
6.394,1.2852563159101429,-0.839121813441677,-1.757137486848874
6.399,1.2810613113893365,-0.8388465406053046,-1.781507326722505
6.404,1.276867635237741,-0.838587374257925,-1.8058180687723189
6.409,1.2726752085789232,-0.8383437624729145,-1.8300705459911024
6.414,1.268483955238553,-0.8381151725422027,-1.8542655481456114
6.4190000000000005,1.2642938016503134,-0.8379010903067924,-1.878403823271743
6.424,1.2601046767650914,-0.8377010195105214,-1.9024860791183063
6.429,1.255916511963329,-0.8375144811762711,-1.9265129845420683
6.434,1.251729240970433,-0.8373410130038386,-1.9504851708549344
6.439,1.2475427997751278,-0.8371801687887312,-1.974403233125605
6.444,1.2433571265506582,-0.8370315178611538,-1.99826773143661
6.449,1.2391721615787357,-0.8368946445444926,-2.022079192098652
6.454,1.2349878471761384,-0.8367691476326152,-2.0458381088232893
6.459,1.2308041276238673,-0.836654639885348,-2.069544943856117
6.464,1.2266209490987765,-0.8365507475414824,-2.09320012907062
6.469,1.2224382596075831,-0.8364571098487231,-2.116804067025453
6.474,1.2182560089231826,-0.8363733786099734,-2.140357131984919
6.479,1.2140741485231836,-0.8362992177454023,-2.163859670905147
6.484,1.2098926315305853,-0.8362343028697458,-2.1873120043865186
6.489,1.2057114126565278,-0.8361783208843062,-2.2107144275932407
6.494,1.2015304481450373,-0.8361309695831495,-2.2340672111419986
6.499,1.1973496957197,-0.8360919572730019,-2.2573706019600164
6.504,1.1931691145321974,-0.8360610024063726,-2.2806248241137532
6.509,1.1889886651126365,-0.8360378332274441,-2.3038300796095688
6.514,1.1848083093216153,-0.8360221874302863,-2.3269865491667843
6.519,1.1806280103039617,-0.8360138118289668,-2.3500943929645466
6.524,1.1764477324440843,-0.8360124620391484,-2.373153751363203
6.529,1.1722674413228862,-0.8360179021707622,-2.3961647456006414
6.534,1.1680871036761808,-0.836029904531391,-2.419127478465557
6.539,1.163906687354561,-0.8360482493399743,-2.4420420349471614
6.5440000000000005,1.1597261612846679,-0.8360727244504863,-2.4649084828629744
6.549,1.155545495431817,-0.836103125085234,-2.487726873465076
6.554,1.1513646607639243,-0.836139253577448,-2.5104972420258598
6.559,1.147183629216696,-0.8361809191228382,-2.5332196084036167
6.564,1.1430023736600345,-0.8362279375398018,-2.5558939775888088
6.569,1.138820867865618,-0.8362801310379878,-2.5785203402319046
6.574,1.1346390864756108,-0.836337327994926,-2.601098673153144
6.579,1.1304570049724716,-0.8363993627404347,-2.6236289398347132
6.584,1.1262745996498134,-0.8364660753485458,-2.6461110908965066
6.589,1.1220918475842838,-0.8365373114366785,-2.6685450645554427
6.594,1.117908726608429,-0.8366129219718116,-2.6909307870690995
6.599,1.113725215284505,-0.8366927630834149,-2.7132681731645705
6.604,1.1095412928792052,-0.8367766958828982,-2.7355571264523073
6.609,1.1053569393392737,-0.8368645862893532,-2.7577975398260803
6.614,1.1011721352679693,-0.8369563048613754,-2.779989295849505
6.619,1.0969868619023542,-0.8370517266347447,-2.8021322671291515
6.624,1.092801101091376,-0.8371507309657683,-2.824226316675121
6.629,1.088614835274719,-0.8372532013800832,-2.846271298249291
6.634,1.0844280474623933,-0.8373590254267329,-2.8682670567018884
6.639,1.0802407212150398,-0.8374680945373358,-2.8902134282966383
6.644,1.0760528406249235,-0.8375803038901577,-2.9121102410245756
6.649,1.0718643902975942,-0.8376955522789321,-2.933957314907738
6.654,1.0676753553341862,-0.8378137419862551,-2.9557544622922993
6.659,1.0634857213143418,-0.8379347786613905,-2.977501488131518
6.664,1.0592954742797285,-0.8380585712023478,-2.9991981902599227
6.6690000000000005,1.0551046007181384,-0.8381850316420606,-3.0208443596571253
6.674,1.0509130875481405,-0.8383140750385502,-3.042439780703933
6.679,1.046720922104273,-0.8384456193689108,-3.06398423142885
6.684,1.0425280921227544,-0.838579585426996,-3.085477483746717
6.689,1.0383345857276958,-0.8387158967246783,-3.1069193036894385
6.694,1.0341403914177942,-0.8388544793965538,-3.128309451628758
6.699,1.0299454980534961,-0.8389952621079659,-3.1496476824913273
6.704,1.0257498948446078,-0.839138175966249,-3.170933745967257
6.709,1.0215535713383426,-0.839283154435058,-3.192167386710786
6.714,1.0173565174077872,-0.8394301332516976,-3.21334834453508
6.719,1.013158723240771,-0.8395790503473326,-3.234476354600004
6.724,1.0089601793291278,-0.8397298457699829,-3.2555511475937466
6.729,1.004760876458334,-0.8398824616102067,-3.276572449908457
6.734,1.00056080569751,-0.8400368419293773,-3.297539983809992
6.739,0.9963599583897744,-0.8401929326904646,-3.318453467602072
6.744,0.9921583261429349,-0.8403506816912328,-3.339312615784995
6.749,0.9879559008205072,-0.8405100384997695,-3.360117139208973
6.754,0.9837526745330504,-0.8406709543922638,-3.3808667452225607
6.759,0.9795486396298052,-0.8408333822929606,-3.4015611378161426
6.764,0.975343788690628,-0.8409972767162062,-3.422200017760602
6.769,0.971138114518207,-0.8411625937105229,-3.442783082741658
6.774,0.9669316101305527,-0.8413292908046304,-3.4633100274894977
6.779,0.9627242687537538,-0.841497326955356,-3.483780543904435
6.784,0.9585160838149859,-0.8416666624973612,-3.5041943211783235
6.789,0.9543070489357682,-0.8418372590946249,-3.524551045912078
6.7940000000000005,0.9500971579254567,-0.8420090796936199,-3.5448504022293412
6.799,0.9458864047749671,-0.8421820884781244,-3.565092071886486
6.804,0.9416747836507187,-0.842356250825612,-3.5852757343790778
6.809,0.9374622888887915,-0.8425315332651632,-3.6054010670448946
6.814,0.9332489149892904,-0.8427079034368469,-3.6254677451635935
6.819,0.9290346566109068,-0.8428853300525224,-3.645475442053348
6.824,0.9248195085656733,-0.8430637828580061,-3.6654238291641006
6.829,0.9206034658139028,-0.8432432325965636,-3.685312576168238
6.834,0.9163865234593068,-0.8434236509736728,-3.705141351047985
6.839,0.9121686767442863,-0.8436050106230203,-3.724909820180377
6.844,0.9079499210453882,-0.8437872850736837,-3.7446176484193447
6.849,0.9037302518689243,-0.8439704487184607,-3.764264499175324
6.854,0.8995096648467427,-0.8441544767833045,-3.7838500344923345
6.859,0.8952881557321511,-0.8443393452978235,-3.8033739151226347
6.864,0.8910657203959838,-0.8445250310668153,-3.8228358005991483
6.869,0.8868423548228069,-0.844711511642793,-3.842235349305612
6.874,0.8826180551072605,-0.8448987652994688,-3.861572218544468
6.879,0.8783928174505281,-0.8450867710061685,-3.8808460646029603
6.884,0.8741666381569326,-0.8452755084031334,-3.9000565428168112
6.889,0.8699395136306534,-0.8454649577776899,-3.9192033076323662
6.894,0.8657114403725594,-0.8456551000412476,-3.9382860126665733
6.899,0.8614824149771547,-0.8458459167071034,-3.9573043107654207
6.904,0.8572524341296341,-0.846037389869017,-3.976257854060274
6.909,0.8530214946030416,-0.8462295021805392,-3.9951462940230487
6.914,0.8487895932555315,-0.8464222368350578,-4.013969281519244
6.9190000000000005,0.844556727027727,-0.8466155775465429,-4.032726466859752
6.924,0.8403228929401726,-0.8468095085309628,-4.051417499851072
6.929,0.8360880880908778,-0.8470040144883502,-4.070042029844025
6.934,0.8318523096529483,-0.8471990805854939,-4.088599705781163
6.939,0.8276155548723024,-0.8473946924392343,-4.107090176242691
6.944,0.823377821065469,-0.8475908361003429,-4.1255130894912515
6.949,0.8191391056174642,-0.8477874980379644,-4.143868093515323
6.954,0.8148994059797441,-0.847984665124603,-4.162154836071523
6.959,0.810658719668232,-0.8481823246216292,-4.180372964725522
6.964,0.806417044261415,-0.8483804641652981,-4.198522126892197
6.969,0.8021743773985107,-0.84857907175325,-4.216601969874276
6.974,0.7979307167776987,-0.8487781357314875,-4.234612140900336
6.979,0.7936860601544162,-0.8489776447818037,-4.252552287161452
6.984,0.7894404053397159,-0.8491775879096508,-4.270422055847112
6.989,0.7851937501986824,-0.8493779544324306,-4.288221094180022
6.994,0.7809460926489056,-0.8495787339681975,-4.305949049450218
6.9990000000000006,0.776697430659011,-0.8497799164247498,-4.3236055690479365
7.004,0.7724477622472414,-0.8499814919891087,-4.341190300496184
7.009,0.7681970854800924,-0.8501834511173573,-4.358702891481855
7.014,0.7639453984709949,-0.8503857845248415,-4.376142989886701
7.019,0.7596926993790477,-0.8505884831767068,-4.393510243817012
7.024,0.7554389864077966,-0.8507915382787685,-4.41080430163292
7.029,0.7511842578040555,-0.8509949412687013,-4.4280248119768855
7.034,0.746928511856774,-0.8511986838075328,-4.445171423801416
7.039,0.7426717468959445,-0.8514027577714378,-4.462243786396289
7.044,0.7384139612915505,-0.8516071552438164,-4.479241549415083
7.049,0.7341551534525522,-0.85181186850765,-4.496164362901054
7.054,0.7298953218259124,-0.8520168900381223,-4.513011877312469
7.059,0.7256344648956551,-0.8522222124955006,-4.5297837435474335
7.064,0.721372581181961,-0.8524278287182622,-4.5464796129680565
7.069,0.7171096692402971,-0.8526337317164632,-4.563099137424187
7.074,0.7128457276605764,-0.8528399146653376,-4.579641969276614
7.079,0.708580755066352,-0.8530463708991195,-4.596107761419778
7.084,0.7043147501140382,-0.8532530939050824,-4.612496167304021
7.089,0.7000477114921638,-0.8534600773177836,-4.628806840957353
7.094,0.6957796379206518,-0.8536673149135116,-4.645039437006829
7.099,0.6915105281501264,-0.8538748006049293,-4.6611936106996055
7.104,0.687240380961247,-0.8540825284358975,-4.677269017923206
7.109,0.6829691951640666,-0.8542904925764878,-4.6932653152260215
7.114,0.6786969695974155,-0.8544986873181601,-4.709182159836711
7.119,0.6744237031283077,-0.8547071070691176,-4.725019209683972
7.124,0.6701493946513711,-0.8549157463498145,-4.7407761234152455
7.129,0.665874043088299,-0.855124599788631,-4.756452560415853
7.134,0.6615976473873224,-0.855333662117689,-4.772048180826992
7.139,0.657320206522704,-0.8555429281688216,-4.787562645564167
7.144,0.6530417194942504,-0.8557523928696777,-4.802995616334709
7.149,0.6487621853268453,-0.8559620512399672,-4.818346755655529
7.154,0.6444816030699984,-0.8561718983878328,-4.8336157268701205
7.159,0.6401999717974155,-0.8563819295063525,-4.848802194165698
7.164,0.6359172906065824,-0.856592139870161,-4.863905822589778
7.169,0.6316335586183672,-0.8568025248321925,-4.878926278066758
7.174,0.6273487749766383,-0.8570130798205318,-4.893863227413894
7.179,0.6230629388478978,-0.8572238003353821,-4.908716338357608
7.184,0.6187760494209289,-0.8574346819461327,-4.923485279548933
7.189,0.614488105906459,-0.8576457202885336,-4.9381697205793085
7.194,0.6101991075368356,-0.8578569110619657,-4.952769331995739
7.199,0.6059090535657166,-0.8580682500268073,-4.967283785316
7.204,0.6016179432677716,-0.8582797330018948,-4.9817127530436744
7.209,0.5973257759383983,-0.8584913558620675,-4.996055908682718
7.214,0.5930325508934484,-0.8587031145358036,-5.010312926752279
7.219,0.588738267468967,-0.8589150050029336,-5.024483482800871
7.224,0.5844429250209409,-0.8591270232924407,-5.038567253420955
7.229,0.5801465229250612,-0.8593391654803271,-5.052563916262546
7.234,0.5758490605764925,-0.8595514276875674,-5.0664731500476785
7.239,0.5715505373896551,-0.8597638060781252,-5.0802946345838365
7.244,0.5672509527980145,-0.859976296857043,-5.094028050777801
7.249,0.5629503062538828,-0.8601888962685958,-5.107673080648971
7.254,0.5586485972282262,-0.8604016005945139,-5.121229407343003
7.259,0.5543458252104846,-0.8606144061522633,-5.134696715144838
7.264,0.5500419897083959,-0.8608273092933907,-5.14807468949201
7.269,0.5457370902478319,-0.8610403064019216,-5.16136301698746
7.274,0.5414311263726395,-0.8612533938928202,-5.1745613854126935
7.279,0.5371240976444904,-0.8614665682104996,-5.187669483740395
7.284,0.532816003642739,-0.8616798258273857,-5.200687002147185
7.289,0.5285068439642852,-0.8618931632425304,-5.213613632026161
7.2940000000000005,0.5241966182234454,-0.8621065769802764,-5.2264490659994935
7.299,0.5198853260518307,-0.8623200635889647,-5.239192997930676
7.304,0.5155729670982295,-0.8625336196396928,-5.251845122936985
7.309,0.5112595410284982,-0.8627472417251103,-5.264405137401547
7.314,0.5069450475254559,-0.8629609264582646,-5.276872738985648
7.319,0.5026294862887859,-0.8631746704714828,-5.2892476266407105
7.324,0.49831285703494294,-0.8633884704152907,-5.301529500620113
7.329,0.4939951594970647,-0.8636023229573763,-5.313718062491388
7.334,0.4896763934248891,-0.8638162247815845,-5.325813015147768
7.339,0.4853565585846764,-0.8640301725869535,-5.337814062820253
7.344,0.48103565475913584,-0.8642441630867773,-5.3497209110889345
7.349,0.4767136817473568,-0.8644581930077099,-5.361533266894962
7.354,0.47239063936474485,-0.8646722590888933,-5.373250838551797
7.359,0.4680665274429615,-0.8648863580811265,-5.384873335757087
7.364,0.4637413458298683,-0.8651004867460528,-5.396400469603684
7.369,0.4594150943894748,-0.8653146418553858,-5.407831952591377
7.374,0.45508777300189046,-0.8655288201901558,-5.4191674986379645
7.379,0.45075938156328005,-0.8657430185399916,-5.430406823090834
7.385,0.4464299199858226,-0.8659572337024178,-5.441549642737808
7.389,0.4420993881976742,-0.8661714624821859,-5.452595675818635
7.394,0.43776778614293316,-0.866385701690626,-5.463544642035997
7.399,0.43343511378160937,-0.8665999481450231,-5.47439626256659
7.404,0.429101371089596,-0.8668141986680131,-5.485150260072104
7.409,0.4247665580586444,-0.8670284500870057,-5.495806358710365
7.414,0.4204306746963419,-0.8672426992336241,-5.506364284146152
7.4190000000000005,0.4160937210260921,-0.8674569429431682,-5.516823763562198
7.424,0.4117556970870982,-0.8676711780540943,-5.527184525669912
7.429,0.40741660293434845,-0.867885401407517,-5.537446300720404
7.434,0.4030764386386042,-0.8680996098467288,-5.547608820515164
7.439,0.3987352042863904,-0.8683138002167358,-5.557671818416805
7.444,0.3943928999799883,-0.8685279693638132,-5.5676350293598595
7.449,0.3900495258374299,-0.8687421141350737,-5.577498189861311
7.454,0.3857050819924957,-0.8689562313780584,-5.58726103803151
7.459,0.3813595685947129,-0.8691703179403352,-5.596923313584469
7.464,0.37701298580935655,-0.8693843706691192,-5.60648475784873
7.469,0.3726653338174526,-0.869598386410902,-5.615945113777636
7.474,0.3683166128157821,-0.8698123620111021,-5.625304125960238
7.479,0.36396682301688776,-0.8700262943137199,-5.634561540631326
7.484,0.35961596464908185,-0.8702401801610146,-5.643717105682285
7.489,0.3552640379564557,-0.870454016393186,-5.652770570671214
7.494,0.35091104319889094,-0.8706677998480775,-5.661721686833669
7.499,0.34655698065207174,-0.8708815273608805,-5.670570207092641
7.504,0.34220185060749925,-0.8710951957638603,-5.67931588606925
7.509,0.3378456533725066,-0.8713088018860845,-5.687958480092783
7.514,0.33348838927027585,-0.8715223425531708,-5.6964977472113025
7.519,0.32913005863985567,-0.8717358145870368,-5.7049334472015545
7.524,0.32477066183618064,-0.8719492148056668,-5.71326534157952
7.529,0.3204101992300911,-0.8721625400228828,-5.721493193610363
7.535,0.31604867120835506,-0.8723757870481311,-5.7296167683189045
7.539,0.31167996005969234,-0.8746273412420855,-5.824902295099166
7.5440000000000005,0.30730814274642154,-0.8741632728622499,-5.716884433707939
7.549,0.3029381407742565,-0.8738678041347983,-5.731825785765911
7.554,0.2985691151999244,-0.8737395795139633,-5.746624565065974
7.559,0.29420039312079216,-0.8737241816456129,-5.759010318897401
7.565,0.28983152068446966,-0.873784865153103,-5.769732310228241
7.569,0.2854560738266691,-0.8759352125042608,-5.866562888117416
7.574,0.2810779230900336,-0.8754045118623739,-5.759376162226525
7.579,0.27670185067775604,-0.8750657967730375,-5.774673108490072
7.584,0.27232692393964747,-0.8749099742512425,-5.789498454944188
7.589,0.267952407204544,-0.8748774713569942,-5.801691155517394
7.594,0.2635778045913717,-0.8749280657227543,-5.812071580895473
7.599,0.2592027821163592,-0.8750346013247604,-5.821193601485031
7.604,0.2548271150968778,-0.8751787449641668,-5.8294311335018785
7.609,0.25045065263710836,-0.875348120798593,-5.837036580707362
7.614,0.24607329364827632,-0.8755343754338885,-5.844180297791881
7.619,0.2416949706575594,-0.875731871391646,-5.850977238158186
7.624,0.23731563887620766,-0.875936804893151,-5.857504947741374
7.629,0.2329352688188424,-0.8761466101639247,-5.863815715146691
7.634,0.22855384132058781,-0.8763595572098829,-5.869944775816196
7.639,0.22417134417324808,-0.8765744802328942,-5.875915851690807
7.644,0.21978776985466625,-0.8767905942580775,-5.881744891690582
7.649,0.2154031139961874,-0.8770073713237422,-5.887442597328406
7.654,0.21101737434847093,-0.8772244568889601,-5.8930161280127065
7.659,0.2066305500837667,-0.8774416133964169,-5.898470252461422
7.664,0.2022426413253489,-0.8776586821704924,-5.903808126122415
7.6690000000000005,0.19785364883030504,-0.877875557695129,-5.909031816072396
7.674,0.1934635737758504,-0.878092170250289,-5.914142655412806
7.679,0.18907241761552207,-0.8783084741918918,-5.919141482544792
7.684,0.18468018198253844,-0.8785244400419845,-5.924028802715378
7.689,0.1802868686249872,-0.8787400491513648,-5.928804897084008
7.694,0.175892479362488,-0.8789552900989249,-5.933469896355684
7.699,0.17149701605733955,-0.8791701562634574,-5.938023830491577
7.704,0.1671004805954321,-0.8793846441869575,-5.942466662268205
7.709,0.1627028748737401,-0.8795987524722018,-5.946798309931868
7.714,0.15830420079224458,-0.8798124810409538,-5.9510186624913635
7.719,0.153904460248834,-0.8800258306355502,-5.9551275900403535
7.724,0.14950365513620426,-0.8802388024847235,-5.9591249507247195
7.729,0.1451017873400972,-0.8804513980802195,-5.963010595444486
7.734,0.14069885873843152,-0.880663619028141,-5.966784371026913
7.739,0.13629487120102604,-0.8808754669506635,-5.9704461223672345
7.744,0.13188982658971238,-0.881086943421691,-5.973995693873059
7.749,0.12748372675870084,-0.8812980499253523,-5.977432930438263
7.754,0.12307657355510755,-0.8815087878298535,-5.980757678099796
7.759,0.11866836881958184,-0.8817191583716303,-5.9839697844802044
7.764,0.11425911438699173,-0.8819291626464004,-5.987069099086199
7.769,0.10984881208714065,-0.8821388016048034,-5.990055473509168
7.774,0.10543746374549659,-0.8823480760510922,-5.99292876156079
7.779,0.10102507118392205,-0.8825569866438202,-5.995688819363821
7.784,0.09661163622139644,-0.8827655338978321,-5.998335505413764
7.789,0.09219716067472614,-0.8829737181870715,-6.000868680619843
7.7940000000000005,0.08778164635923898,-0.8831815397479041,-6.0032882083333
7.799,0.08336509508946129,-0.8833889986827291,-6.005593954366122
7.804,0.07894750867977622,-0.8835960949637506,-6.007785787004401
7.809,0.07452888894506336,-0.8838028284368,-6.009863577017035
7.814,0.07010923770131892,-0.8840091988251629,-6.011827197662561
7.819,0.06568855676625715,-0.8842152057333582,-6.013676524693809
7.824,0.06126684795989292,-0.8844208486508491,-6.015411436361708
7.829,0.0568441131051061,-0.8846261269556702,-6.017031813418429
7.834,0.052420354028188,-0.8848310399179566,-6.018537539120001
7.839,0.04799557255937056,-0.8850355867033777,-6.0199284992290245
7.844,0.04356977053333858,-0.8852397663764654,-6.021204582017016
7.849,0.0391429497897257,-0.885443577903843,-6.022365678266928
7.854,0.034715112173594465,-0.885647020157348,-6.023411681275562
7.859,0.030286259535901142,-0.8858500919170612,-6.024342486856362
7.864,0.025856393733945635,-0.8860527918742356,-6.025157993341988
7.869,0.021425516631807046,-0.88625511863413,-6.025858101587188
7.874,0.016993630100765385,-0.8864570707187511,-6.026442714971665
7.879,0.012560736019709775,-0.8866586465695084,-6.026911739403289
7.884,0.008126836275533693,-0.8868598445497811,-6.02726508332116
7.889,0.003691932763517597,-0.8870606629474017,-6.027502657698952
7.894,-0.0007439726123006163,-0.8872610999770585,-6.027624376048245
7.899,-0.005180877938766927,-0.8874611537826226,-6.027630154422176
7.904,-0.009618781293263918,-0.8876608224393967,-6.027519911418936
7.909,-0.014057680743374542,-0.8878601039562948,-6.027293568185557
7.914,-0.01849757434655655,-0.8880589962779458,-6.026951048421557
7.9190000000000005,-0.022938460149827245,-0.8882574972867386,-6.026492278383131
7.924,-0.027380336189458294,-0.8884556048047919,-6.025917186886729
7.929,-0.03182320049068015,-0.8886533165958681,-6.025225705313421
7.934,-0.03626705106739588,-0.8888506303672217,-6.024417767612751
7.939,-0.0407118859219041,-0.8890475437713948,-6.023493310307184
7.944,-0.045157703044630626,-0.8892440544079492,-6.022452272496077
7.949,-0.049604500413868734,-0.8894401598251465,-6.021294595860043
7.954,-0.054052275995527546,-0.8896358575215774,-6.0200202246653856
7.959,-0.058501027742888526,-0.8898311449477375,-6.018629105768377
7.964,-0.06295075359636958,-0.8900260195075553,-6.017121188619733
7.969,-0.06740145148329679,-0.8902204785598706,-6.0154964252689815
7.974,-0.0718531193176833,-0.8904145194198699,-6.013754770369103
7.979,-0.07630575500001527,-0.8906081393604767,-6.011896181180953
7.984,-0.08075935641704464,-0.8908013356136983,-6.009920617577848
7.989,-0.08521392144158858,-0.890994105371931,-6.007828042050053
7.994,-0.08966944793233532,-0.8911864457892282,-6.0056184197095215
7.9990000000000006,-0.09412593373365608,-0.8913783539825281,-6.003291718294376
8.004,-0.09858337667542315,-0.8915698270328444,-6.000847908173583
8.009,-0.1030417745728339,-0.8917608619864217,-5.9982869623514885
8.014,-0.1075011252262402,-0.8919514558558577,-5.995608856472576
8.019,-0.1119614264209836,-0.8921416056211899,-5.992813568826001
8.024,-0.11642267592723572,-0.8923313082309532,-5.989901080350269
8.029,-0.12088487149984391,-0.8925205606032021,-5.98687137463775
8.034,-0.1253480108781818,-0.8927093596265085,-5.98372443793946
8.039,-0.12981209178600492,-0.8928977021609278,-5.98046025916955
8.044,-0.13427711193131103,-0.8930855850389369,-5.97707882990994
8.049,-0.13874306900620484,-0.8932730050663451,-5.973580144414811
8.054,-0.14320996068676756,-0.893459959023183,-5.9699641996153305
8.059,-0.14676004078873403,-0.5878728816718248,7.123738394833435
8.064,-0.14908272943248718,-0.3824170032274353,2.8855433554059093
8.069,-0.1505807932214,-0.24447877479810587,0.027642177792172262
8.074,-0.15152579367127647,-0.1520602897001897,-1.899259928486571
8.079,-0.15210079564220577,-0.09032437169001556,-3.1982227995610764
8.084,-0.1524291756242832,-0.049263934187002825,-4.0736635120792055
8.089,-0.15259405341174279,-0.022129836229782502,-4.6634617152838205
8.094,-0.1526513988577055,-0.00437042077656408,-5.060616530768712
8.099,-0.15263887231969314,0.007083784957349118,-5.327854879507024
8.104,-0.15258178742984382,0.014302544238544667,-5.507485077219476
8.109,-0.15249713286338223,0.018681340185597205,-5.628043171286264
8.114,-0.152396284905827,0.02116087644319847,-5.708775908469088
8.119,-0.15228683697219594,0.02237512865699631,-5.762664485789447
8.124,-0.15217383351861685,0.022751203612780904,-5.798464054447601
8.129,-0.15206060222379023,0.022576692899694942,-5.82207935061045
8.134,-0.15194931520939373,0.02204510186954171,-5.837492546901068
8.139,-0.15184136750211394,0.021286490575535985,-5.847389079781111
